,toxic,severe_toxic,obscene,threat,insult,identity_hate
17557,0.00045596896,1.1316967e-08,9.131575e-05,4.0572633e-08,2.661528e-05,1.1873273e-06
17558,0.00017148536,6.678271e-11,1.7833892e-05,4.5437673e-10,1.8895488e-06,2.4804011e-08
17559,0.8743599,0.0010730538,0.23851964,0.00017358999,0.45162484,0.0052365684
17560,0.002591678,9.054415e-08,0.0003869756,5.5005546e-07,0.00015098737,7.467655e-06
17561,0.0006922969,1.2728371e-09,3.8983493e-05,1.9040073e-08,1.15601715e-05,4.131293e-07
17562,0.0003018012,9.1841956e-10,1.7974913e-05,6.600508e-10,1.8112978e-06,8.361627e-08
17563,0.0005017928,1.147989e-08,6.279218e-05,1.1728496e-07,2.3985831e-05,1.3773524e-06
17564,0.0015133512,6.749248e-08,0.00026465286,2.6034155e-07,9.6250806e-05,5.0065205e-06
17565,0.001201398,1.7095461e-08,0.00020265317,9.6018596e-08,4.7605005e-05,1.5331398e-06
17566,0.0013528824,2.1725457e-08,0.00015414144,2.5536113e-07,4.8708913e-05,2.69532e-06
17567,0.0011732415,3.0279825e-08,0.00014331425,2.6546215e-07,5.4664288e-05,3.3098615e-06
17568,0.553092,0.0010615633,0.4184133,0.0002921929,0.10153377,0.0041390317
17569,0.0008160333,5.7349222e-08,0.00013338045,2.945651e-07,5.543392e-05,3.934726e-06
17570,0.00031595037,2.614872e-09,4.1396343e-05,1.4454122e-08,1.2796197e-05,4.718066e-07
17571,0.49353293,7.700837e-05,0.034329716,0.00024553752,0.046964575,0.0017609466
17572,0.011266806,4.7645622e-07,0.0008058694,5.7601583e-06,0.00052874215,4.1425174e-05
17573,0.04164704,9.5974665e-06,0.006620882,0.000115643765,0.0027784372,0.00028138733
17574,0.00036880755,3.0311416e-09,3.494255e-05,1.938208e-08,9.710718e-06,4.4309581e-07
17575,0.0075582033,1.3606214e-07,0.00048376928,1.8003277e-06,0.00031099777,1.790487e-05
17576,0.091586545,3.7130205e-06,0.007517832,2.9687011e-05,0.003323091,0.00024469945
17577,0.0027276375,8.8050804e-08,0.00037756,6.5687897e-07,0.00012545924,6.505874e-06
17578,0.0023703983,1.8313703e-07,0.00035205728,1.7932012e-06,0.00015237655,1.17242125e-05
17579,0.0049705463,6.9457633e-07,0.0006550252,6.739845e-06,0.00033549275,4.036901e-05
17580,0.00022459039,1.7774857e-10,1.2885259e-05,3.6098622e-09,3.4917382e-06,8.585065e-08
17581,0.0048392355,4.4421958e-07,0.0006185749,2.763757e-06,0.00028454588,2.7482383e-05
17582,0.64718217,0.003231629,0.58594865,0.00044562726,0.12617247,0.0050923624
17583,0.07405571,3.658347e-06,0.004060257,5.010443e-05,0.003459622,0.0003492396
17584,0.0028019794,6.194084e-07,0.0003596067,5.763263e-06,0.00023068393,3.166111e-05
17585,0.00017681728,7.029301e-10,2.4636716e-05,3.659841e-09,5.3526537e-06,1.4644816e-07
17586,0.00040196895,1.3867853e-07,0.00014843215,3.868773e-08,2.609543e-05,2.3023215e-06
17587,0.209896,1.34167885e-05,0.004476769,0.000619766,0.008134883,0.0025896907
17588,0.00019689437,4.3236215e-09,3.1996453e-05,3.0247612e-08,1.0321888e-05,5.0376286e-07
17589,0.009229074,2.0078837e-06,0.0010342317,2.4243462e-05,0.0007617696,0.00010950942
17590,0.00063249154,3.5624836e-08,0.00010617514,2.2456892e-07,4.1882853e-05,2.682647e-06
17591,0.0049097063,7.689865e-08,0.00020455313,1.8440129e-06,0.00013082655,1.7556255e-05
17592,0.22460297,0.0005759137,0.047615215,0.0022040913,0.04434524,0.0060143927
17593,0.0026074478,3.1508782e-07,0.0004894732,2.5854554e-06,0.00020879568,1.532846e-05
17594,2.6792575e-05,1.36959385e-11,3.3202343e-06,7.80312e-11,4.4309115e-07,7.1532624e-09
17595,0.0010430744,1.1848909e-08,0.000111925656,8.971042e-08,3.250173e-05,1.4652096e-06
17596,0.67783517,0.012533832,0.5336809,0.00055315025,0.12820221,0.009484656
17597,0.73261565,0.002217838,0.5116704,0.000636053,0.16812031,0.009218681
17598,8.0321886e-05,3.0115355e-10,1.2603953e-05,2.1743602e-09,2.3564025e-06,5.9664465e-08
17599,0.0017170035,4.993708e-08,0.00012072698,7.8661674e-07,7.667862e-05,7.850311e-06
17600,6.9485985e-05,5.5746602e-11,7.773732e-06,4.2360163e-10,1.3702304e-06,2.413142e-08
17601,0.030695792,1.6636487e-06,0.0019330491,2.4980402e-05,0.0014097595,0.000134206
17602,0.00013641942,6.4057837e-10,1.7651862e-05,3.8821355e-09,4.4806893e-06,1.3276066e-07
17603,0.9900434,0.042519078,0.95930225,0.0006594609,0.6487611,0.016552508
17604,0.29689655,2.7640033e-05,0.013275411,0.00032341367,0.015820323,0.0013950146
17605,0.0005214683,5.045511e-09,7.0514354e-05,3.9914596e-08,1.9554509e-05,8.0597226e-07
17606,0.014811234,2.9189446e-06,0.0021092882,1.8478102e-05,0.0013045352,9.5975665e-05
17607,0.013114536,7.5687262e-06,0.002227952,8.9615394e-05,0.0013294948,0.00020326294
17608,0.032899875,1.6666786e-06,0.0020076882,1.700711e-05,0.0015084659,0.00011444158
17609,0.00042440934,4.0007234e-10,3.01457e-05,5.674163e-09,5.530206e-06,1.3687072e-07
17610,0.23350814,2.9563673e-06,0.006323497,3.142219e-05,0.0074686627,0.00035058125
17611,0.0012726681,8.627133e-09,0.00011386857,7.688047e-08,3.3220593e-05,1.6109451e-06
17612,0.00010896255,2.1133825e-10,1.6342321e-05,6.5243944e-10,2.6479795e-06,4.651116e-08
17613,0.0002227882,1.8554568e-09,3.608263e-05,8.201804e-09,8.077582e-06,2.99519e-07
17614,5.725848e-05,6.873212e-11,7.967762e-06,3.7350353e-10,1.2850882e-06,2.4206193e-08
17615,0.37949544,2.9566001e-05,0.010336925,0.00055137574,0.01884472,0.0031893875
17616,0.22728595,2.1990074e-05,0.01003198,0.00021660476,0.014837566,0.0012807754
17617,0.116057575,2.895434e-07,0.0016522927,6.3795474e-06,0.0017752149,7.831323e-05
17618,5.2572e-05,1.7016587e-10,8.34526e-06,8.1708523e-10,1.5444764e-06,4.1699728e-08
17619,0.02990112,4.563697e-07,0.0013393633,5.2005034e-06,0.000987839,4.957459e-05
17620,0.07471144,0.000109874265,0.012746232,0.00085244153,0.0107565895,0.0014409559
17621,6.9679074e-05,8.022949e-11,9.230756e-06,3.9364076e-10,1.4508115e-06,2.69169e-08
17622,0.039011925,1.2531609e-05,0.0035214885,0.00019854603,0.002926217,0.00040979907
17623,0.810187,0.0076223244,0.57392955,0.0016571821,0.2723509,0.017615592
17624,0.0005338902,7.423023e-09,8.130032e-05,3.8388123e-08,2.175892e-05,8.7386894e-07
17625,0.0017548943,9.082418e-08,0.00021458388,5.242208e-07,8.955875e-05,6.2025647e-06
17626,0.2816086,0.00030937576,0.022356018,0.0006440783,0.028586779,0.008953816
17627,0.0002611978,3.4980245e-09,4.1008494e-05,2.1613285e-08,1.28932115e-05,5.3151564e-07
17628,0.0003932349,3.061454e-09,4.8411985e-05,1.9423751e-08,1.2720602e-05,4.590012e-07
17629,0.9605953,0.09161696,0.7864852,0.03207573,0.6028096,0.18512598
17630,0.0006373734,4.2868833e-09,7.201091e-05,4.7328747e-08,1.695579e-05,6.512961e-07
17631,0.86936635,0.00046713874,0.6443972,3.3353313e-05,0.12750901,0.001158744
17632,8.93116e-05,1.0876354e-10,1.29188e-05,4.7166937e-10,2.0173097e-06,3.2639164e-08
17633,0.000720598,5.2366635e-09,9.820395e-05,3.180036e-08,2.3598777e-05,7.0536424e-07
17634,6.549174e-05,2.6052924e-10,9.187372e-06,1.1743892e-10,8.4324e-07,2.5802622e-08
17635,0.028253574,8.3965136e-07,0.0011353684,2.1420768e-05,0.0011342652,0.00012416863
17636,1.7753815e-05,6.248824e-12,1.701046e-06,5.4824364e-11,2.2556398e-07,4.117932e-09
17637,0.0033117349,3.0182153e-07,0.0005944119,2.0457348e-06,0.00021584444,1.3992605e-05
17638,0.5621741,0.0007539694,0.04108981,0.0058452534,0.08088831,0.017974043
17639,0.013761858,7.656152e-07,0.001675459,5.086813e-07,0.00035814766,2.197167e-05
17640,0.086200535,5.362683e-06,0.0061332597,5.4840195e-05,0.0037439405,0.00032503926
17641,4.89659e-05,4.4729963e-11,3.8287835e-06,5.429181e-10,8.564423e-07,2.3818414e-08
17642,0.008182851,8.799949e-07,0.0013715122,6.338818e-06,0.00055352045,4.4088007e-05
17643,0.0031163504,4.3316766e-07,0.00030113096,9.09585e-06,0.00017465871,2.7765998e-05
17644,0.92059785,0.018776843,0.854902,0.0013410584,0.2586037,0.01813095
17645,0.0009484013,7.1121495e-09,0.00011904197,5.053806e-08,3.0206162e-05,9.4855847e-07
17646,0.99753296,0.17907102,0.9909259,0.0007381362,0.794044,0.024647472
17647,0.0041679717,2.6593161e-08,0.00037215825,1.790674e-07,0.00010277583,3.823504e-06
17648,0.41181326,9.660381e-05,0.015885223,0.0011432748,0.042000774,0.00469116
17649,0.66322345,0.0004120413,0.05521234,0.0011691294,0.109187074,0.0074843415
17650,0.537333,0.003967701,0.3199016,0.00040697076,0.10168545,0.007817612
17651,0.0006931118,1.4233778e-08,7.0115326e-05,4.843021e-09,7.797455e-06,4.6170956e-07
17652,0.53022695,0.00027682088,0.21266879,3.6560275e-05,0.04930246,0.0012158962
17653,0.00023969874,1.7850833e-09,4.0083145e-05,4.5644515e-09,7.787764e-06,1.8704888e-07
17654,4.352646e-05,3.3584108e-11,4.289734e-06,3.3540212e-10,6.819135e-07,1.5597067e-08
17655,0.01516488,3.187986e-07,0.0010462846,2.6954642e-06,0.0007529301,2.569817e-05
17656,0.004436989,5.8685595e-07,0.0007717609,5.1981083e-06,0.00030703036,2.5389969e-05
17657,0.18841285,2.7681739e-05,0.0058801183,0.0006264165,0.010725105,0.0020404283
17658,8.392366e-05,2.2824326e-10,1.0802364e-05,1.7638088e-09,2.240556e-06,6.3044446e-08
17659,0.0031958385,3.6176182e-08,0.00027217538,3.4148061e-07,9.20296e-05,4.9120044e-06
17660,0.03977086,3.2903415e-07,0.0009620058,7.94687e-06,0.0009026277,6.108843e-05
17661,0.2067268,6.814988e-06,0.0058608386,0.000105553205,0.00906745,0.00061954104
17662,0.0021352333,1.3507388e-07,0.00034921613,8.722612e-07,0.00014348421,8.687208e-06
17663,4.3357064e-05,2.2489159e-10,7.4661953e-06,1.1260247e-09,1.9019948e-06,5.2183797e-08
17664,0.02174136,2.475961e-07,0.0009766174,3.3271826e-06,0.00058292784,3.4941786e-05
17665,0.0016271911,1.3949743e-08,0.00014225893,1.4230051e-07,4.672548e-05,2.177019e-06
17666,0.0017589955,2.6713087e-08,0.00010585488,4.4869273e-07,5.505162e-05,4.9646283e-06
17667,6.3831816e-05,3.453302e-10,1.3418299e-05,1.2284446e-09,2.9671005e-06,7.397232e-08
17668,0.8317124,0.0036024507,0.31651065,0.0010334916,0.2620094,0.010936508
17669,0.002672846,7.724957e-08,0.00023872875,1.4643994e-06,0.00010108299,8.64618e-06
17670,0.00022013758,9.460817e-10,2.748836e-05,5.125885e-09,6.516374e-06,1.8974387e-07
17671,0.0017736844,8.321454e-08,0.00027572882,4.7361345e-07,0.00011261156,6.5808867e-06
17672,0.007308428,4.3142495e-07,0.00073649595,5.292368e-06,0.00039432276,3.450657e-05
17673,0.99943143,0.57793176,0.9932674,0.030997083,0.9489119,0.2768255
17674,4.1122457e-05,4.718824e-11,5.397393e-06,3.1620936e-10,7.328055e-07,1.563078e-08
17675,0.010073131,1.3981328e-06,0.001488894,1.2160742e-05,0.0006056874,5.7256406e-05
17676,0.00050978706,4.2940353e-09,5.140063e-05,4.619712e-08,1.599167e-05,7.2640904e-07
17677,5.9063557e-05,1.8198942e-10,6.463728e-06,1.6408989e-09,1.759556e-06,5.5109936e-08
17678,6.427613e-05,1.7078823e-10,8.36427e-06,1.2606622e-09,1.8453304e-06,5.0745545e-08
17679,0.0002661364,2.1202715e-09,2.4818934e-05,2.4548678e-08,9.217121e-06,4.8163366e-07
17680,0.27667308,2.2284572e-05,0.025286518,8.369325e-05,0.016942505,0.00058487116
17681,0.020404909,1.8113639e-07,0.0014636117,2.7122767e-06,0.00036971876,2.0984638e-05
17682,0.00014105056,6.701715e-10,2.0049418e-05,3.9176915e-09,4.366651e-06,1.4070665e-07
17683,0.0037757289,3.5351984e-08,0.00028204537,5.382186e-07,0.00010457279,5.1652028e-06
17684,0.28898573,0.0006154748,0.044404756,0.0020764868,0.052884746,0.0051117013
17685,0.0005112608,1.0839005e-08,0.000116717274,4.1869804e-08,2.5777794e-05,7.6571376e-07
17686,0.11995787,1.4323373e-06,0.0038780535,1.7492297e-05,0.0031416262,0.00020409298
17687,0.51028585,4.5869685e-05,0.016933406,0.00032232617,0.04410211,0.0039932854
17688,9.5248106e-05,2.4543412e-10,1.2912949e-05,1.6517889e-09,2.3457478e-06,6.1923956e-08
17689,0.0022786397,1.06608354e-07,0.0003001527,7.086945e-07,0.00014263763,8.116918e-06
17690,0.01341213,1.308467e-07,0.0005665689,2.1750932e-06,0.00033958108,2.7002963e-05
17691,0.8626121,0.0010890461,0.7000385,3.5841334e-05,0.12098159,0.001179366
17692,0.0022468336,1.7838147e-08,0.000115104034,4.0064288e-07,5.6048026e-05,4.545693e-06
17693,0.00022401958,8.0374686e-11,1.262898e-05,1.4779566e-09,1.5902818e-06,3.7517253e-08
17694,0.031436432,1.368076e-06,0.0010109661,4.910427e-05,0.0011829203,0.0002468859
17695,0.022414597,8.6145553e-07,0.0017852979,1.0629912e-05,0.0009363158,6.247955e-05
17696,0.004118101,6.122026e-08,0.0007790709,3.998085e-07,0.00012159568,4.10362e-06
17697,2.0970414e-05,1.8926822e-11,3.301325e-06,1.0087939e-10,4.8179265e-07,7.884348e-09
17698,0.026940284,4.4977276e-07,0.0015841955,7.3924675e-06,0.00077230897,6.20431e-05
17699,0.0002571616,5.9518612e-09,3.705343e-05,3.4296683e-08,1.3408551e-05,7.1894715e-07
17700,0.00063915673,1.30656606e-08,7.9148005e-05,1.0850159e-07,3.2031163e-05,1.5247033e-06
17701,0.00015022095,7.979444e-10,2.2138121e-05,4.7006017e-09,5.12574e-06,1.5943834e-07
17702,0.0004990679,9.789307e-10,3.3967888e-05,1.5923328e-08,1.0240713e-05,3.298073e-07
17703,0.0005009541,9.8364215e-09,0.00010516138,6.158884e-08,2.48721e-05,9.407954e-07
17704,0.0035012884,1.917477e-08,0.00021278567,2.2761186e-07,8.791743e-05,3.1694506e-06
17705,0.0016175761,2.0494613e-07,0.0002743571,1.590805e-06,0.00014035626,1.1809125e-05
17706,0.008162184,1.0662432e-05,0.0021866788,9.423095e-05,0.0012717819,0.00018124295
17707,0.08382577,0.00012022942,0.019413428,0.0007313911,0.011980263,0.0015505769
17708,0.05247401,5.562422e-07,0.00170597,8.931464e-06,0.0012812939,9.4138355e-05
17709,0.00023620561,9.735271e-10,2.1846015e-05,1.0026004e-09,2.3955427e-06,9.012305e-08
17710,6.866629e-05,3.7555643e-11,4.774683e-06,4.9947513e-10,7.9986336e-07,2.0515376e-08
17711,0.5871446,0.0005167471,0.048597693,0.0031730025,0.088547006,0.011377681
17712,0.0009095138,1.5626696e-08,0.00011601112,9.363203e-08,3.7781658e-05,1.8938351e-06
17713,0.00034921715,4.6579856e-09,5.054036e-05,2.1351584e-08,1.6079848e-05,6.580784e-07
17714,0.00028424276,1.8112828e-09,4.0153576e-05,1.2382375e-09,3.7314508e-06,1.2147453e-07
17715,0.0079566445,6.048388e-06,0.0019169552,3.3939265e-05,0.0011728035,0.00014127024
17716,0.68207407,0.0013943193,0.03690797,0.024906006,0.10115245,0.0660813
17717,0.00039910714,1.3379146e-09,3.952546e-05,9.338903e-10,2.9060288e-06,9.2550714e-08
17718,0.00026687147,1.884216e-09,2.432252e-05,2.1838586e-08,8.695994e-06,4.1275516e-07
17719,5.9756887e-05,3.8681842e-11,4.206214e-06,5.566524e-10,7.338868e-07,1.8270573e-08
17720,0.90674704,0.0030904412,0.28647074,0.00044980078,0.41926312,0.008960234
17721,5.4134016e-05,4.484118e-11,7.648127e-06,2.0410988e-10,1.1754479e-06,1.7451836e-08
17722,0.0015968394,3.3828073e-08,0.00015587635,2.9319543e-07,5.9221253e-05,3.9131714e-06
17723,0.0014972441,2.566984e-08,0.00015473504,1.9199827e-07,5.4456796e-05,3.0126241e-06
17724,0.0003317334,1.8142079e-09,3.710339e-05,2.2413644e-08,1.02289705e-05,3.6369423e-07
17725,4.943066e-05,9.810518e-11,5.8210685e-06,9.017111e-10,1.1235774e-06,3.3121367e-08
17726,0.022654032,5.688447e-07,0.0018404138,5.1416855e-06,0.0007902624,4.2091786e-05
17727,0.0004805065,2.7855032e-09,5.174465e-05,2.4041745e-08,1.4280124e-05,5.746298e-07
17728,0.0025803433,1.6732291e-07,0.0004387326,9.158696e-07,0.00018640075,1.2519007e-05
17729,0.007571302,1.3173005e-06,0.0010773963,8.71066e-06,0.000658148,5.6977584e-05
17730,0.41851804,2.822417e-05,0.01947277,0.00020400154,0.024255048,0.0014703625
17731,0.020129742,1.4507284e-06,0.0013256826,2.4277355e-05,0.00092881924,0.00010754414
17732,0.00023002898,3.8194417e-09,4.272143e-05,1.5249253e-08,1.2384409e-05,5.1393977e-07
17733,0.2519254,5.1737707e-06,0.004437252,0.00015301035,0.0066877776,0.0008480302
17734,0.0017919436,1.3192547e-08,0.00018787444,9.387523e-08,4.7173377e-05,1.7939504e-06
17735,0.38113475,5.3494286e-06,0.012448095,3.0467228e-05,0.013359773,0.00041978434
17736,0.00023643635,1.1378126e-09,2.686193e-05,8.370703e-09,6.9019648e-06,2.1814925e-07
17737,2.5565634e-05,4.369427e-12,1.7598413e-06,5.3992925e-11,2.2547172e-07,3.9035046e-09
17738,0.0006917426,2.6112152e-08,9.7173484e-05,1.8068005e-07,3.9538845e-05,2.6162088e-06
17739,0.0043023466,4.2761715e-07,0.0004669286,1.9762028e-07,7.651982e-05,8.509667e-06
17740,0.0012531201,5.391683e-09,0.00013135644,5.123728e-08,2.5415382e-05,8.208018e-07
17741,0.0023776747,6.615967e-08,0.00027463815,5.498095e-07,0.00012207049,6.505526e-06
17742,0.0012113971,2.9879124e-07,0.00024872454,2.5209074e-06,0.00012913746,1.287967e-05
17743,2.6929003e-05,2.2861171e-11,3.4330405e-06,1.6579559e-10,5.002164e-07,9.431417e-09
17744,0.0025828308,1.9605015e-06,0.0006999322,9.063215e-06,0.00043521094,5.0195253e-05
17745,0.00015520611,5.3589644e-10,1.7310847e-05,4.1318104e-09,4.579943e-06,1.4641058e-07
17746,0.00042567696,5.8484875e-09,5.1746818e-05,3.94495e-08,1.5975605e-05,8.108107e-07
17747,0.00067942805,4.2560075e-08,0.0001312788,1.8620683e-07,5.121871e-05,3.2220157e-06
17748,0.017819922,4.792406e-06,0.0026346445,4.886151e-05,0.0014794441,0.00017661037
17749,0.99245584,0.10104311,0.86830837,0.010785697,0.84897035,0.07694546
17750,0.0055895094,3.6032094e-07,0.00076595624,3.1907618e-06,0.0002611988,2.155534e-05
17751,0.11827286,2.137811e-06,0.0057413634,1.4440847e-05,0.0038404893,0.00013471695
17752,0.9996215,0.43934715,0.99371403,0.022016509,0.8889532,0.16000032
17753,1.4623028e-05,6.21777e-12,1.4369796e-06,5.4889867e-11,2.429144e-07,4.8021342e-09
17754,0.00045594087,1.4360581e-08,8.010343e-05,5.937396e-08,2.5687927e-05,1.2899186e-06
17755,0.00044164952,1.19358985e-08,5.2408068e-05,8.5951584e-08,2.359799e-05,1.4980376e-06
17756,0.061596807,4.036018e-06,0.0035734063,2.780876e-06,0.0015564191,0.00017175487
17757,2.435195e-05,8.3527206e-11,5.1565403e-06,4.954462e-11,3.5763898e-07,1.1484664e-08
17758,0.000405644,1.6764308e-10,2.5457151e-05,2.2244468e-09,3.2825135e-06,7.4278844e-08
17759,0.3429112,2.8455675e-05,0.012751904,0.00027756192,0.024009695,0.0020328832
17760,8.823667e-05,1.2474607e-10,1.4443174e-05,4.9766075e-10,2.128918e-06,3.3207456e-08
17761,0.0006123296,1.0776565e-08,6.8726426e-05,8.4808555e-08,2.6862468e-05,1.5623231e-06
17762,0.00066677347,2.313747e-09,5.16397e-05,1.0102057e-09,4.663807e-06,1.5765944e-07
17763,0.00022605534,4.7772035e-09,3.4502853e-05,2.8005434e-08,1.1508999e-05,5.528312e-07
17764,0.00013823537,6.542076e-10,1.884193e-05,3.592834e-09,4.3512246e-06,1.2984948e-07
17765,0.0006131618,2.6256122e-09,5.828304e-05,2.1260272e-08,1.9065285e-05,5.2272014e-07
17766,0.49126798,0.00013354144,0.027776191,0.0008758027,0.04782648,0.004507434
17767,0.14907749,4.4430826e-06,0.010292196,2.8452689e-05,0.005083914,0.00019026578
17768,6.758915e-05,3.975985e-10,9.765837e-06,2.8810045e-09,2.0690893e-06,8.205844e-08
17769,0.0010007084,4.3402395e-08,0.00015877998,3.007524e-07,5.4786724e-05,3.3200824e-06
17770,9.271286e-05,2.4807156e-10,1.3303457e-05,1.3990503e-09,2.557494e-06,6.18562e-08
17771,0.1643039,3.6680585e-06,0.0044476767,6.5397064e-05,0.0054676095,0.00046529534
17772,0.8749133,0.022089474,0.27326998,0.016304176,0.5823738,0.10048689
17773,1.2867613e-05,6.267098e-12,1.5547902e-06,4.210736e-11,2.2140887e-07,4.0830193e-09
17774,0.0007358869,3.038222e-08,0.000117329124,2.0932963e-07,4.7286157e-05,2.6944747e-06
17775,0.26931798,1.3997556e-05,0.008978998,0.00020254964,0.011217746,0.0013962646
17776,0.69361067,0.0003694031,0.16321136,0.00012818431,0.12187385,0.0022693381
17777,0.61804956,0.0001570159,0.09392842,0.00020005867,0.06875675,0.0024362332
17778,0.10067171,0.00020990548,0.019686386,0.0007803456,0.017529963,0.0030764255
17779,0.0003706821,1.2898346e-09,3.1000996e-05,1.6606792e-08,1.0523961e-05,3.8425455e-07
17780,0.013166348,6.0771354e-06,0.0017390165,3.2297069e-06,0.00046996688,7.744204e-05
17781,0.0014118212,3.281951e-08,0.00013381727,3.1693946e-07,6.198521e-05,4.027943e-06
17782,0.00018040724,2.016928e-09,2.25951e-05,1.567987e-08,7.5402477e-06,3.508732e-07
17783,2.666525e-05,1.8680894e-11,3.776509e-06,6.906021e-12,1.6213441e-07,3.119788e-09
17784,0.00040481324,2.006185e-09,3.273387e-05,2.3402897e-08,1.1210866e-05,4.597828e-07
17785,0.00015481636,4.486182e-10,1.7363755e-05,2.9984577e-09,3.944769e-06,1.1106616e-07
17786,0.0024436763,3.9127355e-07,0.0004260348,1.6767801e-07,7.5514254e-05,6.376001e-06
17787,0.010602173,4.8551254e-07,0.0010893984,2.3329176e-06,0.000514078,2.8239894e-05
17788,0.010763431,1.918017e-07,0.00059108186,4.1489166e-06,0.00034402503,2.8712755e-05
17789,6.575971e-05,1.4288792e-10,6.2226495e-06,1.575694e-09,1.5673866e-06,4.9435478e-08
17790,0.011036967,3.0049484e-06,0.0015544055,1.7552957e-05,0.0011189001,0.00012731929
17791,0.06083855,2.5527737e-07,0.001244752,3.7320665e-06,0.0012385035,4.8026373e-05
17792,0.00026248096,1.0567558e-09,3.2641572e-05,1.0323554e-08,6.56856e-06,1.9659505e-07
17793,0.00030256755,3.9331525e-09,3.5903937e-05,1.6665741e-09,3.347932e-06,1.8236443e-07
17794,0.0038727468,5.7215047e-08,0.00030685042,6.9786824e-07,0.00014409778,5.4854695e-06
17795,0.0051928377,6.834801e-08,0.00028798278,1.3677173e-06,0.00013788861,1.222558e-05
17796,0.7446028,0.011700506,0.20790222,0.006622491,0.37963256,0.02962541
17797,0.00762912,1.52326e-07,0.00057704584,1.6445128e-06,0.00024182623,1.87883e-05
17798,0.0133315,4.402543e-07,0.0010060857,5.7593124e-06,0.0005639083,4.5509183e-05
17799,0.00064981525,5.04664e-08,0.000118786505,2.8235348e-07,5.2299478e-05,3.62538e-06
17800,0.00018422108,2.6574729e-10,2.1506532e-05,1.7287899e-09,3.346106e-06,7.427558e-08
17801,0.004544871,1.1121077e-06,0.0010198039,5.863804e-06,0.00044679656,3.8080874e-05
17802,0.00071643037,2.3135541e-08,0.000121393394,1.2874553e-07,4.5059805e-05,2.259083e-06
17803,0.002499167,1.17718066e-07,0.0002843173,4.680751e-08,4.105451e-05,2.9700702e-06
17804,0.0016663261,4.3636224e-08,0.00017192888,5.1936803e-07,6.976218e-05,4.7657572e-06
17805,0.0045569185,1.3583512e-07,0.00046143035,1.3323596e-06,0.00019906732,1.4112681e-05
