,toxic,severe_toxic,obscene,threat,insult,identity_hate
14726,0.06414569,0.00023981031,0.020225931,0.00040050226,0.008935226,0.003353968
14727,0.5923495,0.00044619772,0.026782714,0.0071932054,0.06894058,0.010882344
14728,0.03844938,1.6226945e-06,0.0013763123,1.6058455e-05,0.0014322746,0.00017940151
14729,1.0622666e-05,1.1749935e-11,1.9606437e-06,1.8363347e-10,1.04245494e-07,6.585914e-08
14730,2.8761098e-05,1.281266e-11,1.8626275e-06,4.572274e-10,2.2542334e-07,1.16043864e-07
14731,0.00026361833,2.3975926e-09,1.8734141e-05,4.493757e-08,4.854181e-06,3.5807145e-06
14732,7.337906e-06,1.4694712e-12,4.932683e-07,6.817344e-11,4.884481e-08,3.613005e-08
14733,0.032942344,7.415677e-06,0.002070598,5.9163052e-05,0.0018455954,0.00060313026
14734,7.121349e-05,1.2806949e-10,5.4974203e-06,1.782603e-09,8.817405e-07,2.792434e-07
14735,0.0070753796,1.2969471e-06,0.00070394157,9.581782e-06,0.00037333748,0.00023052056
14736,0.00011915076,1.6450605e-09,1.416524e-05,1.953011e-08,2.3802918e-06,2.2858671e-06
14737,0.0005308927,2.2158602e-08,6.317989e-05,1.4001674e-07,1.203571e-05,6.2756544e-06
14738,0.06873937,6.815106e-05,0.0052962094,0.00029098144,0.0039617433,0.0011993713
14739,0.00066089106,4.8556927e-09,3.655696e-05,1.0804704e-07,1.1716678e-05,6.711629e-06
14740,6.5070104e-05,2.314068e-10,5.694929e-06,5.014121e-09,8.856053e-07,9.924751e-07
14741,4.6878522e-05,4.5264906e-11,3.2883509e-06,7.184476e-10,3.4140965e-07,1.2699391e-07
14742,8.5817315e-05,1.2455396e-10,4.6599744e-06,3.784381e-09,8.5109696e-07,6.224296e-07
14743,0.9603316,0.008970864,0.5959639,0.0034827804,0.56545424,0.0134307
14744,0.00033102324,1.1454299e-08,4.522662e-05,9.674621e-08,8.58595e-06,7.157883e-06
14745,4.429185e-06,2.209087e-12,5.5072627e-07,4.7296906e-11,3.197705e-08,2.6628742e-08
14746,0.00020172936,5.022465e-10,1.133069e-05,1.3297817e-08,2.8931704e-06,1.1744507e-06
14747,1.789833e-05,4.375006e-12,8.4539874e-07,2.3876293e-10,1.1930247e-07,5.9067848e-08
14748,8.1928076e-05,9.463717e-11,4.2824704e-06,3.1249037e-09,1.0021832e-06,4.3545188e-07
14749,0.001434415,1.7340051e-08,8.794963e-05,2.4472598e-07,3.0863506e-05,1.499273e-05
14750,5.3058935e-05,1.3516131e-10,4.5059073e-06,2.7570133e-09,6.7346974e-07,4.6488145e-07
14751,0.00021684922,9.84808e-09,3.9572755e-05,6.8207356e-08,5.17887e-06,6.3166585e-06
14752,2.6205287e-06,2.5630293e-13,2.0913828e-07,1.3224976e-11,1.42512455e-08,1.0477488e-08
14753,1.0263631e-05,4.0268405e-12,7.118707e-07,1.2627649e-10,7.1808245e-08,5.7018525e-08
14754,0.00010177841,2.7916822e-10,9.618688e-06,5.721808e-09,1.7728086e-06,1.0000045e-06
14755,3.3567747e-05,3.2982293e-12,9.147165e-07,2.9425476e-10,2.23142e-07,6.2914594e-08
14756,1.609803e-05,8.958303e-12,1.1830808e-06,2.4899927e-10,1.3007916e-07,9.5780265e-08
14757,2.4831053e-05,1.3045197e-11,2.2027125e-06,4.2262352e-10,2.4320207e-07,1.2495724e-07
14758,0.0007642749,4.596348e-09,3.682976e-05,9.741874e-08,1.4616936e-05,4.1363373e-06
14759,5.9471677e-05,1.0757701e-10,3.7245643e-06,3.0688965e-09,6.9146404e-07,4.334842e-07
14760,5.4313914e-05,1.8979139e-10,5.0162607e-06,3.734966e-09,7.2950115e-07,6.156388e-07
14761,0.0016249864,1.7022154e-08,8.733669e-05,2.3709389e-07,3.5742312e-05,9.663114e-06
14762,0.00044152176,1.2686639e-08,4.5550514e-05,1.3091035e-07,1.0339877e-05,1.0079255e-05
14763,0.22006628,0.00019748119,0.0145829,0.0011340772,0.020964613,0.004454062
14764,0.00018816504,3.7492817e-10,8.75854e-06,1.1563132e-08,2.5438526e-06,1.0239494e-06
14765,0.015069811,1.1841569e-05,0.0021025024,7.442389e-05,0.0012611889,0.00051618076
14766,0.0004054072,2.6502864e-09,2.9959412e-05,4.582738e-08,7.1179525e-06,3.4245058e-06
14767,1.5535079e-05,6.3323548e-12,9.624988e-07,2.1647631e-10,1.1713718e-07,6.43712e-08
14768,1.7522432e-05,2.9350966e-11,1.8633843e-06,6.1773603e-10,1.8061046e-07,2.0795332e-07
14769,0.00040261878,3.7488332e-09,2.4702003e-05,6.342388e-08,7.886366e-06,3.3662352e-06
14770,0.0003101912,3.5468946e-09,2.9948558e-05,5.5640772e-08,7.656921e-06,3.3719255e-06
14771,5.9776667e-05,9.86768e-11,4.095851e-06,2.6267242e-09,7.2633765e-07,4.1006757e-07
14772,7.7379445e-05,4.502993e-10,9.23877e-06,5.8895147e-09,1.1031987e-06,1.0942825e-06
14773,0.0013481021,3.264489e-08,0.00010076568,2.9805778e-07,3.759788e-05,1.2503568e-05
14774,0.00010110197,2.5097374e-10,8.286795e-06,5.301769e-09,1.5044574e-06,8.8748055e-07
14775,3.5090202e-06,4.78437e-13,2.3679742e-07,2.3827919e-11,1.7653074e-08,1.758103e-08
14776,8.340087e-05,2.696317e-10,6.5915647e-06,4.9585602e-09,1.2931924e-06,5.4911993e-07
14777,0.00033917016,7.664307e-10,2.5068988e-05,1.1917041e-08,5.650444e-06,9.759976e-07
14778,1.9763149e-05,1.8593979e-11,2.021585e-06,3.9918285e-10,2.1211996e-07,1.0269178e-07
14779,0.00029351327,1.3444735e-09,2.0163643e-05,2.289415e-08,5.32551e-06,2.0483235e-06
14780,0.0068092723,3.480016e-07,0.00048501987,2.998327e-06,0.0002530649,7.78668e-05
14781,0.0011676913,2.3624494e-08,8.5464024e-05,3.450317e-07,2.9027358e-05,1.5552185e-05
14782,0.00013310334,1.0770189e-09,1.360057e-05,1.825657e-08,2.360998e-06,2.7518927e-06
14783,5.1937554e-05,7.6907196e-11,3.5858131e-06,2.365379e-09,5.694412e-07,5.1427565e-07
14784,0.0018175445,9.165043e-08,0.00015180878,8.2317865e-07,5.4441687e-05,3.037529e-05
14785,5.150785e-06,5.7745096e-13,2.6744573e-07,3.3249552e-11,2.5900695e-08,2.1927239e-08
14786,0.009038366,2.0111186e-06,0.0009397473,1.3640669e-05,0.0003740785,0.0002058097
14787,0.000982008,9.8800825e-09,5.2945714e-05,3.4418514e-07,2.5395902e-05,1.3914294e-05
14788,0.005084806,4.889874e-07,0.00041954248,4.9260498e-06,0.00022550147,0.00012176136
14789,0.00025161993,2.0458353e-09,2.3331144e-05,3.5321047e-08,5.046615e-06,3.2521489e-06
14790,1.7709493e-05,2.6288203e-12,6.550804e-07,1.5237751e-10,1.03593784e-07,3.8506705e-08
14791,4.8024038e-05,5.8389966e-11,3.5101048e-06,1.5168281e-09,5.3253905e-07,3.1770023e-07
14792,3.881056e-05,4.5888453e-11,3.1061004e-06,1.0918033e-09,4.0309797e-07,2.062746e-07
14793,2.787831e-05,2.8247231e-11,1.9708154e-06,9.646568e-10,2.7335992e-07,2.2601317e-07
14794,1.3284492e-05,5.252251e-12,1.1054586e-06,1.6545124e-10,9.998933e-08,5.05613e-08
14795,0.9585776,0.0044457936,0.70215696,0.00079152366,0.3339344,0.0022597623
14796,3.59373e-05,2.1930886e-11,2.6989546e-06,5.7716554e-10,3.669304e-07,1.4183742e-07
14797,0.9472063,0.0113794245,0.82808053,0.00035593333,0.18155536,0.0012264415
14798,0.0002034101,4.5041784e-10,1.4985711e-05,7.546868e-09,3.1213367e-06,9.520967e-07
14799,0.00097261666,9.52419e-09,3.8591228e-05,1.6717298e-07,1.34945385e-05,6.6339117e-06
14800,0.00014633233,2.1222206e-10,6.5704394e-06,7.788852e-09,1.8729553e-06,8.189557e-07
14801,0.85849833,0.001257607,0.14949541,0.0039386796,0.3479721,0.010869428
14802,0.000112441594,4.1958745e-10,8.301594e-06,6.6685533e-09,1.4793696e-06,8.7812367e-07
14803,6.5038826e-06,1.8912521e-12,4.549691e-07,7.7067845e-11,4.2396817e-08,3.721244e-08
14804,0.00015642204,4.5139573e-10,9.423836e-06,1.1952165e-08,2.4232697e-06,1.212542e-06
14805,0.00013927558,1.5790638e-09,1.6684708e-05,1.8737197e-08,3.048444e-06,1.5821795e-06
14806,0.99909914,0.20031823,0.9893499,0.0065510995,0.88477963,0.028908638
14807,0.71520025,0.0014448996,0.23055948,0.0013386657,0.12937021,0.0035242992
14808,4.6477413e-05,6.524627e-11,3.7028294e-06,1.7677593e-09,5.27036e-07,3.1052693e-07
14809,0.9995739,0.47513494,0.9914102,0.019174738,0.9287863,0.09389225
14810,0.0037873227,2.3333175e-07,0.0003000626,2.2939296e-06,0.0001491748,5.8575733e-05
14811,1.3524995e-05,6.309861e-11,2.520924e-06,6.574148e-10,1.3853392e-07,1.24793e-07
14812,0.0030999074,1.698783e-07,0.00026660317,1.875404e-06,0.00011194807,4.654341e-05
14813,0.024672743,4.3345126e-06,0.0013836378,5.741929e-05,0.001187363,0.000561015
14814,0.00021338361,1.5474915e-09,1.6571405e-05,2.3149049e-08,3.528692e-06,2.4191459e-06
14815,0.00056699594,5.023953e-09,3.6781217e-05,1.02446066e-07,1.1231563e-05,6.5407057e-06
14816,1.0503977e-05,7.09366e-12,9.3125556e-07,2.3955163e-10,8.8297185e-08,9.594555e-08
14817,2.937433e-05,4.9124937e-11,3.3567653e-06,1.0317288e-09,3.7200772e-07,2.0334717e-07
14818,0.8123713,0.0003346845,0.3428406,0.00020672244,0.09283373,0.00072278775
14819,3.770377e-05,4.5436262e-11,2.6458615e-06,1.2753668e-09,3.55063e-07,3.0065831e-07
14820,0.016570037,8.9628213e-07,0.00069220515,1.3743418e-05,0.00066860166,0.00016509613
14821,2.7350947e-05,4.0677097e-11,2.5137292e-06,8.840529e-10,2.879117e-07,2.7509404e-07
14822,1.6576685e-05,1.9397362e-11,1.6966344e-06,4.5575765e-10,1.6708452e-07,1.5836875e-07
14823,3.4219014e-05,1.6734597e-10,4.716587e-06,2.0029045e-09,4.627962e-07,4.4184716e-07
14824,1.3186706e-05,8.8330706e-12,9.1498174e-07,2.8683483e-10,1.03547755e-07,9.0510305e-08
14825,1.1522343e-05,2.8691825e-12,7.07417e-07,1.2844255e-10,8.748031e-08,4.4318494e-08
14826,1.78066e-05,2.6092535e-12,7.1429577e-07,1.8235113e-10,1.0935675e-07,7.253147e-08
14827,0.00088046485,6.940434e-08,0.00012376295,6.132468e-07,3.0106628e-05,1.8555482e-05
14828,0.00032116575,1.6425491e-09,2.166351e-05,2.6574503e-08,5.5782807e-06,2.3973278e-06
14829,0.0010386069,1.2122798e-08,5.9892955e-05,3.149457e-07,2.7761735e-05,2.0666974e-05
14830,0.0011439621,7.572173e-09,5.8443773e-05,1.9799265e-07,2.4444787e-05,6.4332494e-06
14831,4.953849e-05,5.7347713e-11,3.7217983e-06,1.3470096e-09,5.2900793e-07,2.766067e-07
14832,4.7056596e-06,1.3899934e-13,1.8937347e-07,1.2648253e-11,2.4519105e-08,9.193823e-09
14833,0.0464359,0.00014484346,0.009201498,0.0004260565,0.004041149,0.002586398
14834,0.33939523,6.6374545e-05,0.013021495,0.00061060453,0.02619523,0.0020537016
14835,4.3395903e-05,7.698014e-11,4.7034882e-06,1.2679956e-09,5.4559746e-07,2.6250683e-07
14836,0.0002809169,8.705806e-11,6.847751e-06,6.614097e-09,2.909856e-06,5.8479714e-07
14837,8.952827e-06,5.7879954e-13,3.504311e-07,4.1967447e-11,4.920613e-08,1.9018257e-08
14838,0.009210449,4.37073e-06,0.0016048959,1.2250965e-05,0.0005407649,0.00018185106
14839,0.01315538,2.673134e-06,0.0011894879,1.7572736e-05,0.00075191446,0.00024272111
14840,0.00013501967,3.0121214e-10,8.408073e-06,9.0385885e-09,1.7327393e-06,8.540924e-07
14841,3.4346456e-05,1.08402974e-10,4.367613e-06,1.4533372e-09,4.765303e-07,3.9931692e-07
14842,0.55405825,0.0017902734,0.07468137,0.0056312955,0.124572344,0.013122648
14843,0.00034401228,4.814506e-09,3.4728713e-05,7.007888e-08,7.785492e-06,5.4763746e-06
14844,0.00046448904,4.3938533e-09,3.473593e-05,5.7513745e-08,8.442584e-06,5.2339733e-06
14845,2.076831e-05,1.6291652e-11,1.5195501e-06,4.986441e-10,1.9054954e-07,1.2432534e-07
14846,0.00068050146,1.1550215e-08,6.782178e-05,8.856115e-08,1.6204494e-05,6.3219018e-06
14847,0.00024099255,2.963824e-09,2.272142e-05,3.7090206e-08,4.5309434e-06,2.8975692e-06
14848,0.68448335,0.0012101687,0.11462621,0.00651075,0.22765872,0.02437659
14849,0.012029563,2.3148177e-06,0.0010580694,1.966625e-05,0.00078925205,0.00019946859
14850,0.00064459513,1.4497417e-08,6.601178e-05,1.6481492e-07,1.5197403e-05,1.062295e-05
14851,4.668588e-05,2.5767123e-11,2.167471e-06,1.1915171e-09,4.494709e-07,1.9162327e-07
14852,5.1894036e-05,5.901113e-11,3.075135e-06,1.6949221e-09,4.814541e-07,3.5560385e-07
14853,0.99989164,0.5676451,0.99636567,0.023722388,0.9617098,0.13581684
14854,0.0008434569,7.724894e-09,4.7236987e-05,1.3338645e-07,1.7633558e-05,6.9335792e-06
14855,0.0033232016,1.3580534e-07,0.00024785384,1.5344446e-06,0.00012872326,3.7036545e-05
14856,0.9924866,0.005554659,0.39126086,0.008886272,0.7589739,0.04988771
14857,0.00035543673,6.812866e-09,3.698967e-05,7.0000866e-08,7.802268e-06,4.988044e-06
14858,0.9938474,0.078237265,0.9154736,0.0044294544,0.71598625,0.017217213
14859,0.00010145893,3.1961973e-09,1.732819e-05,1.4278752e-08,1.690094e-06,1.201911e-06
14860,0.00042164078,5.911877e-09,4.0720006e-05,6.83136e-08,9.3477e-06,4.5023853e-06
14861,0.37678275,0.00019239032,0.016382212,0.002181352,0.03000088,0.007628094
14862,1.1511952e-05,9.9566275e-12,1.1419069e-06,2.3124444e-10,1.03136976e-07,9.6915024e-08
14863,2.3282835e-06,1.6584845e-13,1.7888051e-07,8.897409e-12,1.14406316e-08,5.403955e-09
14864,6.359468e-05,3.3024247e-10,6.589478e-06,5.9492735e-09,8.1475844e-07,1.4819524e-06
14865,3.2771357e-05,3.4531705e-10,8.364303e-06,3.1669538e-09,6.022706e-07,4.2738594e-07
14866,1.2530438e-05,1.0215942e-11,1.3711062e-06,2.178714e-10,1.1092579e-07,6.838856e-08
14867,1.74966e-06,2.1545318e-13,1.5830202e-07,1.0987735e-11,9.39791e-09,1.0541996e-08
14868,2.543752e-05,5.978821e-11,2.7501244e-06,1.0794478e-09,3.0492066e-07,3.4282724e-07
14869,6.918343e-05,3.1617195e-10,6.6355124e-06,4.556788e-09,1.051672e-06,5.307336e-07
14870,3.9974886e-05,1.1079813e-10,4.2029255e-06,2.0164392e-09,4.8455877e-07,3.8192294e-07
14871,0.0008523384,7.014829e-08,0.0001141361,5.214202e-07,2.4691592e-05,3.194243e-05
14872,6.198201e-06,3.0695533e-12,5.8625005e-07,9.972788e-11,4.5983143e-08,3.94249e-08
14873,0.99963415,0.35909167,0.9757263,0.092441894,0.9736264,0.5167747
14874,0.9998504,0.55131656,0.9960452,0.023192544,0.95784605,0.13631777
14875,0.00034570013,2.8342553e-10,6.3779776e-06,1.1044967e-08,2.5302768e-06,5.2114126e-07
14876,0.00011594422,1.186638e-10,6.051278e-06,4.0832684e-09,1.440172e-06,6.1449674e-07
14877,1.2483349e-05,2.5271295e-11,1.6252948e-06,4.4890067e-10,1.2395927e-07,1.9764799e-07
14878,6.88995e-06,2.3864248e-12,5.3951675e-07,8.802952e-11,4.5614687e-08,3.624905e-08
14879,0.0009246679,3.233017e-08,9.085427e-05,4.4497426e-07,2.7320995e-05,1.9478628e-05
14880,3.9912036e-05,1.106971e-11,1.5499801e-06,5.080796e-10,2.8100362e-07,1.0258294e-07
14881,2.9161954e-06,6.091738e-13,3.230762e-07,3.0171164e-11,1.9796541e-08,1.8852017e-08
14882,4.592444e-05,1.4650425e-10,6.4414085e-06,2.3755158e-09,6.532967e-07,4.276057e-07
14883,1.0677023e-05,2.920594e-11,1.6027133e-06,2.8805688e-10,9.513083e-08,8.495686e-08
14884,7.371432e-05,2.2142103e-10,5.936331e-06,4.605624e-09,1.0102784e-06,7.392796e-07
14885,0.02009161,4.829086e-06,0.0015017757,3.417183e-05,0.00091459753,0.0003375915
14886,9.025518e-05,2.8489378e-10,8.956721e-06,4.3778594e-09,1.3192456e-06,8.1177626e-07
14887,4.818643e-05,1.4230832e-10,4.8581915e-06,2.803626e-09,6.370206e-07,4.073143e-07
14888,2.4218944e-05,1.681711e-11,1.6004664e-06,6.6272393e-10,2.3174367e-07,1.5455888e-07
14889,0.4572837,3.2418186e-05,0.092249945,6.0222093e-05,0.031642355,0.00034695145
14890,0.000991621,4.6076534e-09,4.894578e-05,1.2607092e-07,2.2630209e-05,5.599782e-06
14891,0.0012755175,1.3392894e-07,0.00018520137,9.696195e-07,4.8188227e-05,3.7202844e-05
14892,9.748696e-06,9.0781575e-12,1.2600016e-06,1.7910302e-10,8.540446e-08,6.80352e-08
14893,0.0002324981,1.7906963e-09,1.8817007e-05,3.465453e-08,4.599447e-06,2.8165234e-06
14894,0.00050211913,7.18337e-09,4.4710145e-05,9.508656e-08,1.17562e-05,6.3811044e-06
14895,2.3161274e-06,3.0465357e-13,2.644822e-07,9.896306e-12,1.2265066e-08,6.728025e-09
14896,0.0008576012,7.6224556e-09,6.070719e-05,1.1479149e-07,2.0042386e-05,5.3692547e-06
14897,0.0074588503,5.5807965e-07,0.0004807711,5.8380306e-06,0.00029879194,0.000107777785
14898,5.651431e-06,3.560077e-13,2.623109e-07,3.1944447e-11,3.3370508e-08,1.6213498e-08
14899,0.00011680479,3.2696656e-09,1.8641931e-05,2.8801983e-08,2.337318e-06,1.8076498e-06
14900,0.0050228178,5.32105e-07,0.00047383396,3.4413306e-06,0.00022425872,7.739325e-05
14901,0.7309075,0.00093309244,0.04407098,0.010441011,0.14715825,0.027268533
14902,0.8905396,0.0009467554,0.57772046,0.0001294711,0.080891624,0.0004357832
14903,2.8544142e-05,6.5250717e-12,1.4448563e-06,3.1219116e-10,2.3117221e-07,7.709707e-08
14904,0.0022640894,1.4290114e-08,8.4164574e-05,4.2104696e-07,4.706432e-05,1.2217481e-05
14905,7.1331333e-06,5.90445e-13,3.1170396e-07,4.4800573e-11,4.0143025e-08,1.979722e-08
14906,0.0009447132,1.4529061e-07,0.0001620194,8.3155504e-07,4.2981657e-05,4.0097555e-05
14907,0.00038089522,2.7507419e-09,2.3895964e-05,6.468455e-08,7.587054e-06,3.9343586e-06
14908,6.545171e-05,3.4870912e-10,6.117484e-06,2.1585713e-09,5.2082873e-07,2.4131404e-07
14909,4.269166e-05,8.61489e-11,3.0991293e-06,2.0073447e-09,4.872404e-07,3.239076e-07
14910,0.5358226,0.00021403993,0.03220955,0.00093137013,0.10377619,0.0037155699
14911,4.2913707e-05,5.5479822e-11,2.8248946e-06,1.6073236e-09,4.5700597e-07,2.8718472e-07
14912,5.4162516e-05,6.6300077e-10,8.880276e-06,6.49424e-09,1.1219979e-06,1.4228765e-06
14913,3.7592038e-06,2.4592386e-13,1.7070573e-07,2.0111636e-11,1.7652669e-08,1.060686e-08
14914,0.00045368492,3.1026859e-09,2.2722288e-05,7.068728e-08,7.945416e-06,3.5784922e-06
14915,2.6253058e-05,7.0587744e-11,3.6678312e-06,9.597914e-10,3.169316e-07,2.2597371e-07
14916,0.029518042,4.4731664e-06,0.0015135623,3.6985788e-05,0.0013234529,0.00051412993
14917,0.00097545824,2.7261681e-08,0.00010581037,2.1169335e-07,2.5685942e-05,1.06006755e-05
14918,7.378191e-05,1.7123411e-10,6.55922e-06,2.5686724e-09,1.0048016e-06,3.8801875e-07
14919,0.0016160775,8.4707645e-09,7.518193e-05,2.5626014e-07,3.8084905e-05,1.0663683e-05
14920,1.788446e-05,5.7696348e-12,1.1454156e-06,2.2173674e-10,1.3298407e-07,6.721961e-08
14921,0.54989964,0.0035095115,0.07233257,0.0073804795,0.0815941,0.01263805
14922,0.00010876729,8.656401e-10,1.16768115e-05,1.4233561e-08,1.5489666e-06,8.952331e-07
14923,0.70306987,0.003827804,0.27120352,0.0049084253,0.2005218,0.013445625
14924,0.35576993,0.0016993862,0.24750018,0.0039528287,0.112668365,0.020021977
14925,0.0016414993,6.568564e-08,0.00012894587,7.712889e-07,5.09759e-05,2.898545e-05
14926,8.214774e-06,8.347966e-13,3.5195532e-07,5.7441527e-11,4.4778343e-08,2.2327496e-08
14927,5.2331948e-06,1.5945361e-12,4.92636e-07,4.9090093e-11,3.2954752e-08,2.6446624e-08
14928,0.00019120402,3.731518e-10,9.960348e-06,1.0193515e-08,2.4003152e-06,1.138739e-06
14929,0.013706678,1.149325e-05,0.0017638624,6.1010654e-05,0.0009407032,0.0008776702
14930,0.00036043057,4.606441e-09,3.4244415e-05,6.6061695e-08,8.381901e-06,5.063222e-06
14931,0.993212,0.09243026,0.8734231,0.009242588,0.7069017,0.025531707
14932,1.7044975e-05,4.432187e-12,8.771001e-07,1.9191544e-10,1.2259692e-07,8.1432134e-08
14933,0.00017263804,6.3556665e-10,2.916254e-05,7.2781994e-09,3.609934e-06,8.325786e-07
14934,0.00028086948,1.327746e-09,1.6448172e-05,3.008467e-08,4.7433537e-06,2.1882572e-06
14935,0.22846903,0.00047741248,0.015764114,0.0024491828,0.01911563,0.007571066
14936,0.001022059,1.31225795e-08,6.826027e-05,2.0441813e-07,2.4752844e-05,1.0805373e-05
14937,1.8332279e-05,2.6310235e-11,1.8764326e-06,5.690417e-10,1.8665472e-07,1.4827819e-07
14938,3.1559553e-05,5.6057946e-11,2.1409508e-06,1.5651027e-09,3.393131e-07,2.7200943e-07
14939,0.00031160325,1.1135862e-08,4.279344e-05,1.03659794e-07,7.599074e-06,8.327531e-06
14940,5.0944018e-05,3.2027235e-11,2.3457098e-06,1.2604723e-09,4.9005274e-07,2.4416929e-07
14941,0.8055901,0.00018889451,0.05773369,0.0017866265,0.18125235,0.008023405
14942,0.00014058022,3.5918388e-10,8.410423e-06,7.1702697e-09,1.89887e-06,7.057485e-07
14943,0.0003862904,1.216166e-08,4.1321095e-05,1.9160335e-07,1.026786e-05,8.862053e-06
14944,1.4411501e-05,2.2907919e-11,1.7177965e-06,3.944299e-10,1.4213938e-07,1.4070223e-07
14945,8.687154e-05,3.6828213e-10,6.895005e-06,7.682049e-09,1.1957418e-06,1.2074071e-06
14946,5.111403e-06,1.2199504e-12,3.9531605e-07,4.830958e-11,3.3624087e-08,2.7435123e-08
14947,0.012181744,6.522502e-07,0.00056879845,1.010449e-05,0.00044383615,0.0001221323
14948,0.00012731917,3.1112177e-10,7.751804e-06,8.084555e-09,1.8112357e-06,6.760708e-07
14949,0.0014857634,7.04028e-09,7.707713e-05,1.5965531e-07,3.7014368e-05,5.8005094e-06
14950,0.7225347,0.004836173,0.086092986,0.025973974,0.21023075,0.037694547
14951,0.0026053924,7.567354e-08,0.00015533272,1.3960343e-06,8.440771e-05,5.075669e-05
14952,2.5041845e-05,2.4518085e-11,1.7832198e-06,7.901356e-10,2.534348e-07,1.7936291e-07
14953,0.0063944436,8.3461936e-07,0.00054801913,6.210366e-06,0.00027226284,0.00010193858
14954,0.00028689374,5.165221e-09,3.5196423e-05,4.7390625e-08,6.4243354e-06,4.294433e-06
14955,5.6144316e-05,8.891001e-11,3.697007e-06,2.7551104e-09,6.77916e-07,4.006314e-07
14956,0.0005065089,5.9404295e-09,3.6799745e-05,9.486773e-08,1.07369815e-05,4.813935e-06
14957,0.0025213065,2.1794816e-07,0.00021426904,3.5889157e-06,9.601421e-05,6.45499e-05
14958,0.9643517,0.0055220877,0.2318678,0.0131307775,0.538775,0.039285388
14959,0.045224164,2.0782812e-05,0.0030333155,0.00016311934,0.0034445093,0.0013820792
14960,0.8135567,0.00029387142,0.043582436,0.0056031006,0.18158703,0.023457255
14961,6.855161e-06,2.7170677e-12,6.895603e-07,7.5631e-11,5.76274e-08,4.7113843e-08
14962,0.00066499214,1.4651027e-08,6.512684e-05,2.1283486e-07,1.7599335e-05,1.1946206e-05
14963,2.1436505e-05,3.0225423e-11,2.1059764e-06,8.3803003e-10,2.1796771e-07,2.5359049e-07
14964,0.0010573675,4.7654748e-08,0.00012288555,3.7627333e-07,3.2045646e-05,1.8891194e-05
14965,4.0814866e-05,1.1939576e-10,4.2376796e-06,2.085776e-09,5.420542e-07,3.8981128e-07
14966,0.00021361158,3.2291332e-09,2.1854123e-05,3.6256864e-08,4.58555e-06,2.7677504e-06
14967,0.008327682,2.0860773e-06,0.0007159908,2.3047067e-05,0.00045016277,0.00036711292
14968,2.745124e-05,1.8867915e-12,6.961964e-07,1.6942682e-10,1.7430402e-07,3.938071e-08
14969,0.039012033,2.2757636e-06,0.0040533217,1.2431421e-05,0.0020671997,0.0001927074
14970,0.0008442541,1.0826695e-07,0.00013798606,6.9437294e-07,3.2175943e-05,5.1546762e-05
14971,5.955635e-05,6.2224e-11,3.8126311e-06,1.6392379e-09,7.26917e-07,2.5445559e-07
14972,3.767178e-06,1.6787929e-13,1.469448e-07,1.4811808e-11,1.5928158e-08,9.678456e-09
14973,1.2804938e-05,7.469169e-12,1.0616493e-06,2.6785968e-10,1.107423e-07,6.9319796e-08
14974,0.00037526613,8.627166e-09,4.9140715e-05,6.59845e-08,8.92994e-06,5.631583e-06
14975,0.00019083283,5.251738e-09,2.3035993e-05,7.0398535e-08,4.1192447e-06,6.15523e-06
14976,0.00015860521,7.1866e-10,1.369185e-05,1.0959872e-08,2.5095685e-06,1.6189183e-06
14977,4.540012e-05,6.829196e-12,1.2379604e-06,6.2199945e-10,3.425694e-07,1.0809301e-07
14978,5.765071e-06,3.2253796e-12,7.967853e-07,1.0460406e-10,5.46279e-08,4.141572e-08
