,toxic,severe_toxic,obscene,threat,insult,identity_hate
21075,0.016701235,3.910847e-06,0.00083977834,1.1668106e-05,0.00047916043,0.00022758519
21076,0.00952635,2.889112e-06,0.0005238131,1.1905103e-05,0.0003200852,0.0001348515
21077,0.88348734,0.0029798467,0.76709944,0.00016665118,0.30713215,0.0029326559
21078,0.00027190486,1.7376178e-07,2.8776076e-05,1.0595358e-07,4.14201e-06,7.670143e-06
21079,0.00013709477,1.3385406e-08,7.700537e-06,3.100256e-08,1.8214644e-06,2.1078952e-06
21080,0.005293761,1.7227481e-05,0.00067690836,5.6688714e-05,0.0005188606,0.00046481902
21081,0.0025876544,3.890321e-06,0.00030551114,9.816314e-06,0.00014957204,0.00015329086
21082,0.00010205043,6.041935e-09,4.5877855e-06,1.7526357e-08,1.0882351e-06,1.050835e-06
21083,0.001923516,1.7088963e-07,7.5518285e-05,7.046012e-07,2.9587354e-05,2.101053e-05
21084,0.00090229185,1.7162296e-07,4.9537208e-05,5.690314e-07,1.8349734e-05,1.5951035e-05
21085,1.1070466e-05,8.8785834e-10,8.256285e-07,1.6798245e-09,1.2452837e-07,2.1607028e-07
21086,5.9260226e-05,1.2705819e-08,4.3428213e-06,2.3356879e-08,1.0457962e-06,1.6978191e-06
21087,8.884907e-05,3.0855375e-08,9.880227e-06,6.761605e-08,2.6117866e-06,3.1067402e-06
21088,0.0011988459,1.5181652e-07,6.0898125e-05,5.35923e-07,2.5270901e-05,1.1818148e-05
21089,0.000505962,7.804962e-08,3.2726977e-05,2.4162495e-07,1.0640958e-05,7.492665e-06
21090,0.029496234,6.5051236e-06,0.0011316254,3.3812885e-05,0.00079038925,0.00028805912
21091,0.040895693,1.0009482e-05,0.0022089153,1.7848304e-05,0.0011243803,0.00044253896
21092,0.00011993147,8.1534395e-08,1.4714769e-05,1.471403e-07,4.1398735e-06,6.806596e-06
21093,0.0023350262,7.217438e-07,0.000135296,2.6582418e-06,6.719527e-05,4.5131277e-05
21094,0.7393992,0.0016203793,0.08530015,0.0036353648,0.17941032,0.013576249
21095,0.003479991,3.893394e-06,0.00046192188,1.1033113e-05,0.00022611809,0.00016686601
21096,0.047011778,2.0752055e-05,0.0025823861,0.000102849655,0.0022827978,0.0005619486
21097,0.031284224,2.2496282e-05,0.0021761577,7.980113e-05,0.0014248332,0.00062417693
21098,0.00033828197,1.8970223e-07,3.756208e-05,3.6955234e-07,1.1633994e-05,1.5087178e-05
21099,0.0018837444,1.1314924e-05,0.0005721781,8.236394e-06,0.0001337577,0.00017920302
21100,0.0003482945,2.281963e-07,4.0143852e-05,4.8811705e-07,1.2781354e-05,1.7415829e-05
21101,0.034220852,3.974654e-06,0.0017748567,1.7133043e-05,0.0010262321,0.00013364844
21102,0.00013680656,1.1961378e-08,7.306086e-06,3.6557058e-08,1.77394e-06,1.8152838e-06
21103,5.7471058e-05,6.039182e-09,4.1315475e-06,1.278385e-08,7.7340366e-07,1.0652151e-06
21104,0.0026018003,6.926514e-07,0.0001330045,2.5737504e-06,6.0582734e-05,4.319108e-05
21105,0.00027178667,1.7472518e-08,1.2980127e-05,4.9145257e-08,2.7420713e-06,2.375088e-06
21106,0.049568217,3.6113404e-05,0.004216491,3.14633e-05,0.0019273967,0.0007343265
21107,0.6800558,0.00094728323,0.64142203,7.858606e-05,0.08839719,0.0010716977
21108,0.9990994,0.46003547,0.98221326,0.067929685,0.92752343,0.36794207
21109,8.715507e-05,9.089208e-09,5.8792643e-06,2.3153374e-08,1.3201076e-06,1.4341839e-06
21110,0.0017879613,1.5002863e-07,6.6455425e-05,5.8675573e-07,2.3243867e-05,1.31764e-05
21111,0.021173138,1.1557735e-05,0.0015219288,3.9438637e-05,0.0009078939,0.00039508528
21112,9.085575e-05,3.0096146e-08,9.559794e-06,6.0786846e-08,2.5317393e-06,3.351628e-06
21113,0.0005823408,1.5491437e-07,4.1795913e-05,3.6143982e-07,1.3203356e-05,1.3500216e-05
21114,0.0023030885,1.3066156e-06,0.00019166489,4.099939e-06,9.8648175e-05,5.8035344e-05
21115,2.8953073e-05,2.8093643e-09,2.5365173e-06,4.992468e-09,4.1330188e-07,5.69229e-07
21116,0.004878787,7.471826e-07,0.00018361502,2.7928281e-06,0.00010039575,4.766401e-05
21117,0.0004646458,8.371856e-08,3.505931e-05,7.489384e-08,5.521853e-06,7.236334e-06
21118,0.7424144,0.0043075955,0.06174243,0.026524175,0.23899685,0.06456102
21119,0.0005265825,4.668652e-08,3.1617183e-05,1.2666408e-07,7.970931e-06,6.3181105e-06
21120,0.00015068403,2.2876648e-08,9.281849e-06,5.603729e-08,2.537599e-06,2.9289552e-06
21121,0.0004941313,1.1250468e-07,3.6789603e-05,1.6384624e-07,7.815561e-06,9.228485e-06
21122,0.00013211918,3.4620044e-08,1.1217572e-05,6.991987e-08,3.0253125e-06,3.871202e-06
21123,0.92221886,0.007664384,0.22664644,0.014330839,0.5454917,0.08118026
21124,0.029125033,1.0160312e-05,0.0013654663,2.8633021e-05,0.0008753305,0.00030389449
21125,0.024607206,1.10145365e-05,0.0012479228,5.583682e-05,0.001075403,0.00030119758
21126,0.0043223132,3.3304711e-06,0.00034405504,1.16608535e-05,0.00019528123,0.00014021501
21127,5.8703452e-05,4.273739e-09,3.443576e-06,1.1143064e-08,7.3720685e-07,8.6984875e-07
21128,0.00019982991,1.5221099e-07,2.4817798e-05,2.972434e-07,7.640298e-06,1.1658953e-05
21129,0.0007490163,5.0232174e-08,2.3460798e-05,2.0612005e-07,8.1170965e-06,5.8555775e-06
21130,0.00018497265,3.6039133e-08,1.7269986e-05,7.686083e-08,4.3230775e-06,4.7811395e-06
21131,2.895266e-05,9.688448e-09,3.2395842e-06,1.7593846e-08,7.0044797e-07,1.1344996e-06
21132,0.18305592,4.6587953e-05,0.0072277975,0.00023669236,0.009686189,0.0020468603
21133,0.9591606,0.043671392,0.72623676,0.011250882,0.6520082,0.07025414
21134,0.00011259095,2.951443e-08,8.567645e-06,6.8906274e-08,2.3865427e-06,3.2476112e-06
21135,0.0024804957,2.630045e-06,0.0002510412,8.060199e-06,0.0001295725,0.000117184325
21136,0.00034181032,1.6935916e-08,1.0022406e-05,8.1735884e-08,3.6348656e-06,2.4319422e-06
21137,2.6688733e-05,2.129902e-09,1.6733007e-06,4.7808495e-09,2.9684935e-07,4.4361926e-07
21138,0.9948939,0.12582554,0.8294927,0.05855976,0.89667165,0.3318412
21139,8.742685e-05,1.6943282e-08,8.250545e-06,3.0660136e-08,1.7128561e-06,2.1529943e-06
21140,0.011004558,7.1768995e-06,0.000538141,3.9549817e-05,0.00042021894,0.0003045613
21141,0.0014432755,5.257589e-07,0.00012246607,1.63748e-06,5.5071836e-05,3.332718e-05
21142,0.00030577744,9.37709e-08,2.8983739e-05,2.1469755e-07,8.479119e-06,8.1622975e-06
21143,4.590824e-05,6.060344e-09,3.3235324e-06,1.2817665e-08,7.0526676e-07,9.672634e-07
21144,0.030377116,6.258462e-05,0.0035100086,0.00024084211,0.003047402,0.001216143
21145,0.00012342929,4.063751e-09,4.951049e-06,1.4492273e-08,1.1866595e-06,1.026234e-06
21146,0.0047137383,9.443494e-06,0.00069752306,7.2417047e-06,0.00016967945,0.00020001957
21147,6.843031e-05,8.783322e-09,5.712166e-06,1.6692725e-08,1.0833973e-06,1.3488635e-06
21148,0.98387444,0.07030764,0.5769426,0.09642184,0.80534923,0.34322464
21149,0.00016665453,2.6005191e-08,1.23650425e-05,6.1942146e-08,3.3079523e-06,3.4673456e-06
21150,5.4700533e-05,8.895149e-09,4.3875352e-06,2.0448688e-08,9.829868e-07,1.2023627e-06
21151,0.0037515035,1.0521696e-06,0.00018008791,4.57129e-06,9.622502e-05,5.3769752e-05
21152,1.0284099e-05,8.8039803e-10,6.9990847e-07,1.7462815e-09,1.1389948e-07,1.9974775e-07
21153,0.021784585,7.730955e-06,0.00081944664,4.8171547e-05,0.0006804477,0.00032899145
21154,0.0009484677,4.7369252e-07,0.00010397342,1.2124981e-06,3.7137164e-05,3.219215e-05
21155,5.2549396e-05,8.372604e-09,3.746234e-06,1.9133598e-08,8.622651e-07,1.1357857e-06
21156,6.162721e-05,1.32400135e-08,6.606984e-06,2.4310623e-08,1.4885061e-06,1.4238877e-06
21157,1.9454437e-05,2.4952997e-09,1.6743351e-06,4.4662145e-09,2.944929e-07,4.8104016e-07
21158,0.0022172525,9.132957e-07,0.000186906,2.6923713e-06,7.685717e-05,4.9619193e-05
21159,0.00038986877,9.292518e-08,3.89541e-05,5.7594768e-08,5.499749e-06,6.801574e-06
21160,0.9961358,0.32191557,0.9433526,0.12920085,0.90826887,0.3832491
21161,0.017307775,1.5315427e-05,0.0017405138,1.03466145e-05,0.00048543751,0.00039264042
21162,2.8593045e-05,2.349632e-09,1.8222757e-06,4.9561777e-09,3.2199623e-07,4.6376118e-07
21163,5.2397674e-05,2.6725355e-09,2.5171094e-06,6.898462e-09,4.938242e-07,5.7060674e-07
21164,0.0013693548,8.366427e-07,0.000120752535,2.247567e-06,5.3003914e-05,5.052306e-05
21165,0.019157903,3.0071787e-06,0.0006244661,1.4370412e-05,0.00041610358,0.00013105042
21166,0.00023970424,6.8979254e-08,2.002647e-05,1.3919806e-07,5.6387357e-06,6.7546957e-06
21167,0.000406008,3.5409116e-07,7.995256e-05,2.8429352e-07,1.1848697e-05,1.4947559e-05
21168,0.00048410142,9.974552e-08,3.5752542e-05,2.8021657e-07,1.1030304e-05,9.792873e-06
21169,0.0005131625,6.062607e-07,6.121416e-05,1.2544683e-06,2.3673634e-05,3.3929362e-05
21170,0.0009143009,1.015888e-06,0.00011280437,2.5244728e-06,5.1389405e-05,4.115906e-05
21171,9.516503e-05,2.31733e-08,8.965378e-06,4.3917527e-08,1.9301733e-06,2.6019986e-06
21172,0.00012541354,1.5620497e-08,7.932363e-06,3.5973823e-08,1.9732943e-06,2.2522725e-06
21173,0.007357578,2.3329844e-06,0.0006084722,6.282253e-06,0.00028807257,0.00010984681
21174,3.0505022e-05,5.534375e-09,2.204627e-06,1.0125635e-08,4.7068625e-07,8.2593084e-07
21175,3.3352204e-05,1.2182136e-08,3.5347343e-06,2.0686022e-08,7.6476e-07,1.4381544e-06
21176,0.00054524257,2.484568e-08,1.5847838e-05,9.743938e-08,5.120639e-06,3.2715382e-06
21177,3.3010867e-05,7.3723827e-09,3.631034e-06,1.1863812e-08,6.7952516e-07,1.0190114e-06
21178,5.4856668e-05,6.1232734e-09,4.026545e-06,1.4318189e-08,8.377182e-07,9.3145366e-07
21179,0.004694737,1.6252205e-06,0.00026919978,6.263266e-06,0.00014479388,8.250786e-05
21180,2.6841753e-05,7.024198e-09,2.9407215e-06,1.1843826e-08,5.771193e-07,9.2175793e-07
21181,3.33683e-05,7.4091187e-09,3.158124e-06,1.3243069e-08,6.425398e-07,1.1271727e-06
21182,0.0002417813,8.267112e-08,2.337359e-05,1.8633882e-07,6.605793e-06,7.459512e-06
21183,0.00056596444,4.8938955e-07,5.151104e-05,1.4873057e-06,2.4886123e-05,2.1983238e-05
21184,0.9992612,0.31808704,0.9599828,0.07983202,0.9538898,0.4721567
21185,0.9994685,0.2869157,0.9882365,0.01750133,0.95145243,0.1912782
21186,0.00012187973,7.704514e-09,7.5543257e-06,1.8814873e-08,1.471949e-06,1.5263357e-06
21187,0.008850282,5.1383086e-06,0.0006701828,1.735541e-05,0.00037040794,0.0002313972
21188,0.00058165577,4.89125e-07,9.990497e-05,2.7847642e-07,1.3546824e-05,1.7431032e-05
21189,0.37456688,0.0003002334,0.01663676,0.0012999455,0.03576114,0.0062408363
21190,0.7847756,0.0019447689,0.20910749,0.0011649195,0.1800114,0.0073565054
21191,0.070230424,1.1650005e-05,0.009881306,8.52976e-06,0.0026584286,0.00029404042
21192,0.00035073285,1.1484774e-08,1.1394677e-05,3.9741614e-08,3.0006615e-06,2.3682096e-06
21193,0.9883989,0.04488077,0.931156,0.0032782897,0.6490871,0.025827361
21194,0.0009524145,3.414894e-07,6.56361e-05,1.0609014e-06,2.507169e-05,2.4746589e-05
21195,0.0021801984,6.832063e-07,0.00012716545,2.4129822e-06,6.021308e-05,4.0598523e-05
21196,0.0003406402,8.149863e-08,2.8068649e-05,2.1298347e-07,8.4031835e-06,7.962992e-06
21197,7.842577e-05,4.9653103e-08,8.154276e-06,1.09210426e-07,2.508475e-06,5.257917e-06
21198,0.00016469411,3.566495e-08,1.504749e-05,7.115301e-08,3.5182957e-06,3.9581846e-06
21199,0.011943698,5.328588e-06,0.00056779146,2.3106577e-05,0.00036614406,0.0002220557
21200,1.579943e-05,1.8116456e-09,1.1966225e-06,3.1914031e-09,2.0347946e-07,3.0605105e-07
21201,2.9549767e-05,3.846939e-09,2.6093887e-06,7.554862e-09,4.583643e-07,6.457243e-07
21202,7.2923074e-05,1.3211105e-08,6.5166787e-06,2.9333885e-08,1.513281e-06,1.6579341e-06
21203,6.921358e-05,1.15794805e-07,1.8076611e-05,6.4112776e-08,2.0940402e-06,4.286552e-06
21204,0.9931229,0.20397963,0.98244333,0.008464219,0.722046,0.051932603
21205,0.0010572114,3.651905e-07,8.009862e-05,1.1014955e-06,2.9088684e-05,2.9454724e-05
21206,0.000104691426,1.4691602e-08,7.812103e-06,3.2563488e-08,1.6884443e-06,2.150823e-06
21207,5.856015e-05,2.2389075e-08,7.1624654e-06,3.681666e-08,1.4821856e-06,2.2553245e-06
21208,5.9235255e-05,1.8617145e-08,4.7353674e-06,4.1957904e-08,1.2784275e-06,1.5975767e-06
21209,0.00011939519,3.4520085e-08,1.0537096e-05,6.404201e-08,2.7083504e-06,3.862252e-06
21210,9.491137e-05,3.2443587e-08,1.1373702e-05,5.7388494e-08,2.5326426e-06,3.6443555e-06
21211,0.017851923,3.597109e-06,0.0010469416,4.0809496e-06,0.00034969603,0.00018604616
21212,0.010334555,7.1705367e-06,0.0006269263,4.1357045e-05,0.0004892127,0.00024907148
21213,2.869023e-05,7.816429e-09,3.0113e-06,1.4104651e-08,6.1795697e-07,9.842015e-07
21214,2.8837256e-05,2.69288e-09,1.7925156e-06,6.0859437e-09,3.6054848e-07,4.695667e-07
21215,8.931169e-05,2.2338316e-08,1.1027959e-05,1.2918097e-08,1.1151111e-06,1.6786744e-06
21216,0.0007787658,2.8936867e-07,7.2105875e-05,8.0702523e-07,2.7550033e-05,1.7528382e-05
21217,0.0003092401,1.2253018e-07,2.7368586e-05,2.6309078e-07,8.161705e-06,1.0564888e-05
21218,0.0006778842,8.841296e-08,3.9601447e-05,2.7224587e-07,1.2022403e-05,1.0438798e-05
21219,0.15330498,0.00028695367,0.008844353,0.0020880934,0.012357626,0.0057537286
21220,0.0009799028,3.824157e-07,6.71357e-05,1.1858641e-06,2.9445626e-05,2.8404162e-05
21221,0.0028778978,1.3884887e-06,0.00016186158,5.242316e-06,9.487933e-05,8.173416e-05
21222,9.616182e-05,1.3782964e-08,6.667489e-06,3.134582e-08,1.5160082e-06,1.7568833e-06
21223,0.0004527192,1.6648343e-06,7.497245e-05,3.5006506e-06,3.578382e-05,5.9811275e-05
21224,0.0003254948,1.2180352e-07,2.8610066e-05,2.5245012e-07,8.656196e-06,1.0588955e-05
21225,1.4674046e-05,1.4697229e-09,1.0820486e-06,2.7676403e-09,1.8352743e-07,3.4187883e-07
21226,0.0004925139,2.9867556e-07,5.049594e-05,7.351175e-07,1.7248523e-05,2.0827354e-05
21227,0.00055178243,2.2102236e-07,4.823963e-05,5.3771174e-07,1.6230415e-05,1.696022e-05
21228,8.421233e-06,1.2247551e-09,6.957531e-07,2.160767e-09,1.1743886e-07,2.132711e-07
21229,0.003398918,3.5194967e-06,0.0004660884,9.056303e-06,0.00021088748,0.00017623322
21230,0.00043154738,3.2181905e-08,2.0279853e-05,1.200339e-07,5.8709775e-06,4.864483e-06
21231,3.0285973e-05,4.6618247e-09,2.5841316e-06,8.440347e-09,4.9422465e-07,7.5710415e-07
21232,9.365807e-05,3.5875082e-08,8.0919535e-06,7.4859564e-08,2.2625004e-06,3.5885294e-06
21233,0.0004889458,5.8189265e-08,3.1963973e-05,1.6328221e-07,8.24294e-06,6.985774e-06
21234,0.00019283661,4.2134335e-08,1.3243419e-05,1.1162406e-07,3.7505843e-06,4.66762e-06
21235,7.924958e-05,1.3489566e-08,5.3579342e-06,3.1551863e-08,1.2448886e-06,1.5029028e-06
21236,0.01084167,2.8681352e-06,0.000650738,1.0167709e-05,0.0003326604,0.00013931742
21237,0.004018592,9.085404e-07,0.00020095242,3.2395162e-06,9.266831e-05,6.204126e-05
21238,0.0001881523,6.4929914e-08,1.6594398e-05,1.2244233e-07,4.6412847e-06,6.323759e-06
21239,0.07958083,6.149811e-05,0.0067875814,0.00023152323,0.005435144,0.0013165533
21240,0.0077488283,2.8058722e-07,0.0001587335,1.8958357e-06,9.951884e-05,2.8011076e-05
21241,0.019362291,1.159974e-05,0.0010977021,5.4188196e-05,0.0008584384,0.00041567028
21242,0.0016575648,5.223509e-07,0.0001226036,1.57281e-06,5.0725193e-05,2.9805215e-05
21243,0.99914134,0.42765707,0.9828486,0.09545778,0.9338081,0.36653742
21244,0.004449163,1.5343231e-06,0.00028622165,6.121721e-06,0.00016381219,0.00011184127
21245,1.3232979e-05,1.0391269e-09,8.2333173e-07,2.1961508e-09,1.4145566e-07,2.2105209e-07
21246,0.0005718973,1.6515116e-07,4.288916e-05,4.8696216e-07,1.4422831e-05,1.4636785e-05
21247,0.9997577,0.41214404,0.9842174,0.07848746,0.9672889,0.5081958
21248,0.0008645913,3.359387e-07,6.514486e-05,1.0024088e-06,2.3509758e-05,2.33323e-05
21249,0.0020145148,2.813055e-06,0.00027664306,6.830298e-06,0.0001248955,0.00012773689
21250,0.00090839627,2.8449827e-07,5.7008943e-05,8.712834e-07,2.366246e-05,2.2230255e-05
21251,0.99861765,0.37477306,0.9736299,0.04845161,0.9231416,0.31606314
21252,0.08552707,2.456528e-05,0.003457522,0.0001399939,0.00337504,0.0007744746
21253,2.6119606e-05,6.2622805e-09,2.5769627e-06,1.07375415e-08,4.900481e-07,8.1745293e-07
21254,0.0001804826,7.552372e-08,2.0519035e-05,1.4259966e-07,5.276936e-06,6.961805e-06
21255,0.036426608,2.3066417e-05,0.002236416,0.00010276045,0.0021433115,0.00062816945
21256,5.40371e-05,1.1807624e-08,4.979498e-06,2.067616e-08,1.0315887e-06,1.4540859e-06
21257,0.00031207802,2.690212e-08,1.3166024e-05,8.024307e-08,4.062598e-06,4.450105e-06
21258,0.14858884,0.00015928585,0.014560861,0.00017702529,0.010926088,0.0032957443
21259,0.9804597,0.025036564,0.92667174,0.00081917853,0.46649343,0.0072269766
21260,0.00044428845,4.5660866e-07,8.375289e-05,2.7653576e-07,1.2968818e-05,1.6190344e-05
21261,0.038147025,8.995678e-06,0.0014844849,3.2894688e-05,0.0012602846,0.00048474187
21262,0.9257732,0.031531427,0.34600878,0.052907225,0.63330853,0.17939964
21263,0.000114265145,2.7343075e-08,1.0418013e-05,5.514957e-08,2.4060541e-06,3.1416564e-06
21264,0.21830103,0.00016276713,0.0107982755,0.0007700965,0.01690453,0.0038625873
21265,0.00022354037,8.5566526e-08,2.572568e-05,1.7181094e-07,7.907069e-06,8.738092e-06
21266,0.014329135,4.205439e-05,0.0020060397,0.00013716199,0.0016288009,0.0006992802
21267,0.00012677752,1.8529926e-08,1.02391805e-05,4.209193e-08,2.4555084e-06,2.3321656e-06
21268,0.05801753,0.00032174806,0.007460319,0.00074381696,0.0046648723,0.0045457752
21269,0.0004677267,1.3569063e-07,3.9336057e-05,3.3955908e-07,1.2424202e-05,1.3167129e-05
21270,7.008558e-05,1.4159665e-08,7.663833e-06,7.236106e-09,7.4576235e-07,1.1775809e-06
21271,0.0012124048,6.949786e-08,3.3631924e-05,3.179976e-07,1.41541e-05,8.831275e-06
21272,0.021481955,5.2604046e-05,0.0021022893,0.00022267248,0.0018289386,0.0011103469
21273,1.0091182e-05,1.3081414e-09,7.6783664e-07,2.5168334e-09,1.4071323e-07,2.683929e-07
21274,0.00019493,3.166074e-08,1.2797991e-05,8.648372e-08,3.6152674e-06,3.9603106e-06
21275,0.007882052,5.3565195e-06,0.0006146169,6.2684226e-06,0.00020146524,0.00017853956
21276,2.4177567e-05,4.224875e-09,1.9146248e-06,8.116662e-09,3.717279e-07,5.94445e-07
21277,0.70228386,0.037838202,0.12977532,0.1701824,0.31193534,0.20637652
21278,0.025447179,1.8119257e-05,0.0020704602,1.8174913e-05,0.00079680624,0.0005818989
21279,0.00067230343,1.4007524e-07,4.2446623e-05,3.7550043e-07,1.4115493e-05,1.2393824e-05
21280,4.0876213e-05,1.1277405e-08,4.049848e-06,2.2090576e-08,8.774691e-07,1.4374937e-06
21281,0.0006418267,3.0791094e-07,5.9262944e-05,8.258844e-07,2.2881179e-05,2.1135931e-05
21282,0.00279323,9.297308e-06,0.00039649676,2.7063365e-05,0.00029058414,0.00021427048
21283,0.00048896024,5.4575565e-07,6.599718e-05,1.24275e-06,2.6582886e-05,3.1883967e-05
21284,8.21237e-05,8.68563e-09,4.919768e-06,2.1257675e-08,1.1344293e-06,1.3146499e-06
21285,7.583437e-05,2.9860058e-08,9.077124e-06,4.023931e-08,1.9002597e-06,3.06397e-06
21286,7.1252754e-05,4.2208335e-08,8.737534e-06,7.796407e-08,2.287025e-06,3.3206618e-06
21287,0.00035339044,2.484488e-07,4.138375e-05,5.3880615e-07,1.4312341e-05,1.68275e-05
21288,1.4606025e-05,1.8323402e-09,1.3811749e-06,3.2902858e-09,2.2555538e-07,3.3589964e-07
21289,0.0007047528,9.9567224e-08,5.1687e-05,8.838598e-08,8.562213e-06,8.116222e-06
21290,0.00019944273,3.8984986e-08,1.4637148e-05,8.455949e-08,4.193933e-06,4.547657e-06
21291,2.1742118e-05,2.7291895e-09,1.8333201e-06,5.3197384e-09,3.1620854e-07,4.7049457e-07
21292,3.7007136e-05,2.7214442e-09,1.8113064e-06,7.172964e-09,4.2149733e-07,5.553628e-07
21293,0.026743678,8.080933e-06,0.0014085458,3.6187903e-05,0.000923243,0.00033001613
21294,0.0011581817,2.59873e-07,9.1169924e-05,1.5591287e-07,1.1683828e-05,1.4342687e-05
21295,0.15403886,0.00011511094,0.0076738447,0.00064003846,0.0086949365,0.0026955006
21296,0.00013038295,7.782972e-09,6.2054582e-06,2.0335271e-08,1.4050607e-06,1.43074e-06
21297,0.0009834063,1.140254e-06,0.00014648617,1.1617458e-06,3.5232086e-05,4.2336585e-05
21298,0.00023144025,1.9090654e-08,1.3818421e-05,5.1012414e-08,3.1731129e-06,2.8266436e-06
21299,4.246691e-05,4.9901927e-09,3.4749228e-06,9.278434e-09,6.26549e-07,8.1859423e-07
21300,0.0001087169,9.002749e-09,5.8125647e-06,2.361625e-08,1.400169e-06,1.5146989e-06
21301,1.575357e-05,2.3942657e-09,1.299645e-06,4.250846e-09,2.2638916e-07,3.9321384e-07
21302,0.0036717257,1.3616058e-06,0.00021648502,5.0726226e-06,0.0001057315,6.9167334e-05
21303,0.96880686,0.032380115,0.81237245,0.00390991,0.5396394,0.029398657
21304,0.0038915405,1.170527e-06,0.000278606,3.238982e-06,0.0001147726,6.64894e-05
21305,0.00015316726,9.022091e-08,1.5791926e-05,1.9197775e-07,4.820169e-06,9.184708e-06
21306,0.0009480923,1.85963e-07,6.323848e-05,5.497267e-07,2.0134225e-05,1.5745385e-05
21307,2.9258868e-05,3.3825538e-09,2.409517e-06,7.4114226e-09,4.5940718e-07,6.429953e-07
21308,0.003005983,8.1391585e-07,0.00021515548,2.7139638e-06,0.00010223149,5.3814587e-05
21309,9.048069e-05,8.980608e-09,6.6966045e-06,1.941142e-08,1.2738853e-06,1.3796807e-06
21310,0.0017978249,3.4941868e-06,0.00026427413,7.870821e-06,0.00012604188,0.00013460369
21311,5.9189122e-05,1.6818163e-08,5.9501717e-06,2.8661526e-08,1.3255587e-06,1.8970564e-06
21312,2.8069397e-05,5.7434244e-09,2.6067003e-06,1.0266608e-08,5.216211e-07,9.151921e-07
21313,0.003088203,2.6434443e-05,0.0006594851,6.1056926e-05,0.00046769346,0.0005200925
21314,4.972734e-05,6.983574e-09,3.9497077e-06,1.3585593e-08,7.599861e-07,1.0565557e-06
21315,0.08240619,3.8074377e-05,0.003592078,0.00022776343,0.0034985526,0.0011073089
21316,4.713264e-05,1.7277878e-09,1.9151453e-06,5.087208e-09,3.6852393e-07,4.1483165e-07
21317,0.021705294,5.164596e-05,0.0016081494,0.00025774038,0.0016108267,0.001216004
21318,0.99943143,0.35964432,0.96476495,0.10976687,0.95365965,0.49701586
21319,5.9123515e-05,1.2842699e-08,5.8481723e-06,2.504365e-08,1.2745015e-06,1.8064624e-06
21320,0.0023235017,7.93237e-07,0.00015459198,2.7732565e-06,6.6270884e-05,5.7597143e-05
21321,0.035447393,3.6895787e-07,0.00055275916,1.40351e-06,0.00045624695,6.629876e-05
21322,9.7535085e-05,2.2861032e-08,9.581746e-06,3.7806668e-08,1.9870079e-06,2.5803713e-06
21323,1.5534471e-05,1.1308288e-09,9.2298507e-07,2.3472488e-09,1.636292e-07,2.6872587e-07
21324,8.05444e-05,1.958121e-08,8.468589e-06,3.375891e-08,1.8308006e-06,2.3840403e-06
