,toxic,severe_toxic,obscene,threat,insult,identity_hate
14077,1.2778624e-05,9.232755e-11,5.8274504e-06,6.6131505e-09,1.5504e-06,6.662377e-07
14078,7.9845355e-05,5.301243e-09,5.91344e-05,1.2552229e-07,1.2685664e-05,5.3138974e-06
14079,1.7662403e-05,7.9813306e-10,1.015208e-05,3.141429e-08,3.6363842e-06,2.761078e-06
14080,0.00020054988,3.7761414e-08,0.0001378873,6.084687e-07,4.2559426e-05,1.5150777e-05
14081,0.0020028623,1.4082831e-06,0.0013155957,1.0784103e-05,0.00037732394,5.5454435e-05
14082,0.11265007,3.9694838e-05,0.009267925,0.0005753343,0.009764202,0.002021243
14083,3.4907164e-06,5.9321915e-11,2.7136505e-06,2.8021074e-09,7.642941e-07,3.419251e-07
14084,0.99886715,0.10546543,0.987981,0.0041588005,0.8631058,0.015671466
14085,9.120546e-07,1.5475452e-12,4.9051613e-07,1.5987374e-10,1.166556e-07,4.0547718e-08
14086,0.5529806,0.00044005827,0.10369078,0.0020527851,0.09111449,0.005702578
14087,0.03332594,2.1991693e-06,0.003271922,8.337001e-05,0.002237921,0.00057219306
14088,6.6555076e-06,3.8237094e-11,3.891378e-06,2.244285e-09,8.6721406e-07,2.9470334e-07
14089,0.00039908718,1.1269708e-08,9.8743985e-05,4.1816816e-07,3.1546555e-05,1.1982021e-05
14090,2.4828354e-05,2.6460273e-10,1.2627137e-05,1.185705e-08,2.5150143e-06,9.4299065e-07
14091,0.86230195,0.0015853959,0.10540651,0.006170659,0.28931338,0.016073573
14092,0.00022838013,9.917598e-09,7.5219585e-05,2.7542612e-07,2.7261109e-05,8.274112e-06
14093,9.115402e-05,3.1792398e-09,3.5974503e-05,1.2823087e-07,1.3862573e-05,5.1883467e-06
14094,6.354861e-05,8.5077906e-10,1.2976414e-05,4.0505665e-08,5.982319e-06,2.8924062e-06
14095,0.0021327548,1.0257863e-07,0.00022859775,7.5085663e-06,0.00023009258,0.00010456781
14096,3.6220325e-05,2.5857887e-09,2.9157534e-05,7.57768e-08,7.908871e-06,3.3234023e-06
14097,1.2912589e-06,2.6466505e-12,6.261841e-07,2.097108e-10,1.5340612e-07,4.5149434e-08
14098,0.99816316,0.12884997,0.99287593,0.0018937746,0.7945993,0.007972001
14099,4.1552492e-05,1.9754738e-09,2.8858936e-05,6.0074186e-08,7.364589e-06,3.0234173e-06
14100,4.1669664e-06,3.0884236e-11,2.306528e-06,1.9325812e-09,6.781275e-07,2.8742392e-07
14101,5.461286e-05,2.7970561e-09,3.569568e-05,7.7491876e-08,8.759234e-06,4.8921875e-06
14102,9.830742e-06,2.9730454e-10,5.1075976e-06,1.5417738e-08,2.1894302e-06,1.5862089e-06
14103,0.000103819264,5.599463e-09,5.024257e-05,1.6124068e-07,1.658418e-05,6.3280363e-06
14104,0.00010266103,1.0726912e-09,5.2529755e-05,2.0174674e-08,6.7390674e-06,1.968015e-06
14105,0.11538188,3.9002607e-05,0.00958247,0.0013243185,0.014747489,0.0041584806
14106,0.00040481344,6.7664008e-09,6.764428e-05,3.5550752e-07,3.1030133e-05,9.977365e-06
14107,0.00037602027,3.858918e-09,5.464188e-05,3.0544572e-07,2.3048564e-05,1.23360915e-05
14108,5.2552048e-05,5.5483135e-10,1.8467055e-05,2.145102e-08,5.072971e-06,1.5773418e-06
14109,0.05596884,1.4256542e-05,0.007743173,0.00038288697,0.0059200055,0.0016534139
14110,0.00012979485,4.0282067e-09,4.659586e-05,1.2069727e-07,1.387584e-05,4.9667024e-06
14111,6.128298e-06,8.3498854e-11,4.746567e-06,4.0557446e-09,1.0575749e-06,5.070539e-07
14112,0.9697112,0.014839518,0.9364547,0.0008702638,0.32189497,0.003419906
14113,0.9997669,0.6383871,0.8245265,0.016611995,0.44819972,0.14023806
14114,0.002488765,2.600046e-07,0.00034938013,9.452945e-06,0.00028776925,0.00017785312
14115,0.37287083,3.6483063e-05,0.01658704,0.00081844546,0.031765506,0.0021022772
14116,7.2139337e-06,1.2279708e-10,5.7119323e-06,6.1034857e-09,1.3503295e-06,5.194835e-07
14117,7.5065045e-06,7.082591e-11,3.6200765e-06,3.7960923e-09,1.0812338e-06,3.4963128e-07
14118,0.014034459,4.330889e-06,0.0022899965,0.00013128192,0.0017568225,0.0010352703
14119,0.0002110339,6.4077543e-09,6.7186746e-05,2.1991495e-07,2.1533582e-05,7.5669222e-06
14120,0.995432,0.062345248,0.97837114,0.0027545071,0.67042637,0.010271608
14121,0.9370628,0.04181231,0.93147814,0.006920938,0.47584745,0.018517522
14122,0.99773645,0.022787612,0.8172479,0.009270812,0.8419611,0.04074562
14123,0.00035486673,7.7038415e-08,0.00016114702,1.6796705e-06,6.4423344e-05,3.9716233e-05
14124,0.0034433866,1.8566474e-06,0.0016347545,1.7555602e-05,0.00057604373,9.1022775e-05
14125,0.96786153,0.0053361263,0.51423514,0.004283241,0.5943642,0.013287747
14126,0.00020647621,2.8492776e-08,0.00016291496,6.4374694e-07,4.023691e-05,7.1933373e-06
14127,9.286346e-05,2.1867335e-09,5.088789e-05,3.4515736e-08,9.102194e-06,3.5236815e-06
14128,0.0009082889,6.469812e-08,0.00015521457,3.2796129e-06,9.86733e-05,8.0478756e-05
14129,0.99892277,0.53859437,0.98672163,0.14974192,0.95068115,0.39955547
14130,0.0003499425,2.8148849e-08,0.00012490537,8.0237083e-07,4.7396672e-05,1.8999162e-05
14131,0.00041014887,4.5244923e-09,6.753542e-05,2.679755e-07,2.671346e-05,8.346166e-06
14132,2.0168902e-06,9.544089e-12,1.3160098e-06,6.6540656e-10,3.0685973e-07,1.1990095e-07
14133,0.009429829,4.355509e-06,0.0021838965,8.282911e-05,0.0012993024,0.0006165692
14134,5.1400828e-05,6.7390155e-10,1.4969771e-05,4.3569607e-08,5.7023312e-06,2.4830506e-06
14135,0.0047240495,1.3851824e-06,0.001015362,3.8407987e-05,0.0006070062,0.000396979
14136,6.245579e-05,2.3362257e-09,3.0790157e-05,9.11541e-08,9.378372e-06,4.71669e-06
14137,0.00051741744,2.7548543e-08,0.00017695592,6.6100637e-07,5.058684e-05,1.1882997e-05
14138,0.002895357,5.1859345e-08,0.000318786,1.2660627e-06,0.00010029385,5.5404274e-05
14139,0.9803981,0.011601955,0.48684978,0.013623648,0.75322217,0.048021052
14140,8.04496e-05,4.8391153e-09,2.5399218e-05,2.555965e-07,1.4434555e-05,1.317072e-05
14141,1.5300097e-06,1.0286371e-11,1.043077e-06,6.0516203e-10,2.8460548e-07,1.1302324e-07
14142,0.9997863,0.43728602,0.9987078,0.0047003324,0.92320144,0.031876516
14143,0.00015815305,4.499175e-09,2.5001804e-05,3.2549585e-07,2.266565e-05,1.3059631e-05
14144,0.00074497325,1.5695608e-08,0.00011784995,1.0376766e-06,5.603696e-05,2.0557347e-05
14145,0.0024389173,2.1195112e-07,0.00032067316,9.180707e-06,0.0003017221,0.00014902778
14146,0.00031499332,1.918709e-09,5.8056823e-05,1.2839264e-07,1.8521732e-05,4.21101e-06
14147,0.0013216623,7.772858e-08,0.00027970117,1.9448776e-06,0.00012219137,3.686905e-05
14148,3.258643e-05,9.0916996e-10,1.5666286e-05,4.0914482e-08,5.1885745e-06,2.2649938e-06
14149,1.874676e-05,2.0590238e-09,1.306019e-05,4.8828422e-08,4.9621763e-06,1.3898135e-06
14150,5.6184534e-05,4.70846e-10,1.4749106e-05,1.7967427e-08,4.5350193e-06,1.3232839e-06
14151,7.629413e-06,4.3864887e-11,4.7718427e-06,2.361921e-09,8.3355667e-07,2.714862e-07
14152,5.0655644e-06,1.05531715e-10,5.1543575e-06,3.99994e-09,9.952105e-07,5.3062223e-07
14153,4.765951e-05,1.9348338e-10,1.0619638e-05,1.34263685e-08,3.4297975e-06,9.4680604e-07
14154,0.10756867,2.7736727e-05,0.012201188,0.0009650353,0.0114809945,0.003682639
14155,0.028868355,5.4132727e-07,0.0017666043,2.2909278e-05,0.0012422398,0.0001554216
14156,2.9573388e-05,2.2237713e-10,9.189317e-06,1.6230173e-08,3.184463e-06,1.1636364e-06
14157,0.37707222,0.00029213278,0.04887494,0.0029680945,0.049588606,0.012621621
14158,0.0005176917,6.076401e-08,0.00016066221,2.2426125e-06,8.1592974e-05,5.322049e-05
14159,0.9998951,0.6042055,0.99956673,0.015560453,0.94883794,0.08696026
14160,0.009512138,2.5260647e-06,0.0015914342,7.4090014e-05,0.0013358219,0.0006115408
14161,3.594275e-05,9.610848e-10,2.3388062e-05,3.517811e-08,5.2075156e-06,2.1658984e-06
14162,0.6478126,0.00074816804,0.07019998,0.006709927,0.17808317,0.015040524
14163,0.0013616605,7.6689936e-08,0.00024549934,4.2334827e-06,0.00013110353,7.848997e-05
14164,0.00031555723,7.132255e-09,9.530852e-05,3.2546046e-07,2.6378488e-05,1.0089998e-05
14165,0.0021295403,9.3987626e-07,0.00038906644,4.1535935e-05,0.00044072137,0.0005700524
14166,0.00021225013,8.13227e-08,0.00018698853,1.2987604e-06,6.142526e-05,3.290181e-05
14167,0.0053577004,6.267696e-07,0.000827542,3.0294263e-05,0.0005346363,0.00033208053
14168,3.1186235e-05,2.9563996e-09,2.3486497e-05,6.2665364e-08,7.0388114e-06,3.3248639e-06
14169,0.01639601,3.66248e-05,0.0057460605,0.00067012274,0.0033593262,0.0029044377
14170,1.0057306e-05,1.07921665e-10,5.6225463e-06,6.7360504e-09,1.4479184e-06,8.152769e-07
14171,0.0005748459,2.3878412e-08,0.00012399943,8.331449e-07,5.15589e-05,2.1754728e-05
14172,1.1773608e-06,2.3785225e-12,3.654856e-07,4.0479753e-10,1.7781645e-07,1.2337877e-07
14173,0.0014845047,1.347697e-07,0.00028640483,5.3178364e-06,0.0001703821,8.720711e-05
14174,7.1471604e-06,8.1706614e-11,4.669842e-06,4.0524193e-09,1.0861801e-06,4.7571888e-07
14175,4.9291275e-06,2.9347386e-11,2.5302863e-06,1.6124239e-09,6.536644e-07,2.0973827e-07
14176,0.061945952,1.1014674e-05,0.0062866393,0.00031109416,0.0055394555,0.0013806216
14177,1.223637e-05,8.673618e-11,4.5759743e-06,6.0680936e-09,1.627007e-06,5.311189e-07
14178,0.002856811,1.1744816e-07,0.0004339708,4.498359e-06,0.00018707094,6.400578e-05
14179,7.1052154e-06,7.172916e-11,3.0187557e-06,4.546795e-09,1.1153111e-06,7.1971755e-07
14180,7.502265e-05,5.295823e-10,2.640562e-05,1.8532754e-08,4.666218e-06,1.8554808e-06
14181,8.648051e-05,6.517631e-09,4.648929e-05,2.0400253e-07,1.6817938e-05,9.376887e-06
14182,2.526512e-05,4.4423476e-10,1.4134447e-05,1.9182927e-08,3.4316722e-06,1.6000406e-06
14183,2.4134075e-05,3.9087253e-10,1.06170655e-05,1.8870832e-08,2.9253345e-06,1.813313e-06
14184,2.3611917e-06,1.3621198e-11,1.4832149e-06,8.5911833e-10,3.6059632e-07,1.5469912e-07
14185,6.016797e-06,3.6516446e-11,3.3219353e-06,1.8349352e-09,6.845139e-07,2.7763608e-07
14186,0.0002845364,5.258273e-09,6.717227e-05,2.450983e-07,2.2272823e-05,7.6010892e-06
14187,8.976269e-06,5.749239e-11,3.845408e-06,3.5793866e-09,1.0493098e-06,4.3425834e-07
14188,1.3051139e-05,1.7488137e-10,4.6506248e-06,1.2330839e-08,2.231957e-06,1.1840842e-06
14189,0.00065744406,1.9223878e-08,0.00018811804,5.7080433e-07,4.6929603e-05,1.3165747e-05
14190,9.47243e-05,5.3712645e-10,2.222341e-05,4.060832e-08,6.1988812e-06,1.9197348e-06
14191,4.1407025e-06,4.1095245e-11,2.9363441e-06,2.078663e-09,6.651623e-07,3.0300194e-07
14192,0.00018180703,2.6207355e-08,7.6128104e-05,6.0768815e-07,3.1245952e-05,1.236785e-05
14193,3.8818893e-05,2.5796014e-09,2.259773e-05,9.261641e-08,9.555656e-06,3.9255356e-06
14194,1.12000525e-05,3.9709605e-10,9.555447e-06,1.2450991e-08,2.16186e-06,1.2449457e-06
14195,0.0024548478,1.0201942e-07,0.0002808095,4.1538574e-06,0.00019053374,5.7672874e-05
14196,0.0003784304,4.3278646e-08,0.00023377423,5.373934e-07,4.981719e-05,2.32658e-05
14197,0.0002480808,6.6460273e-09,6.9938964e-05,3.7520297e-07,2.8189657e-05,1.29064e-05
14198,1.6173077e-05,3.9350712e-10,1.169065e-05,1.4866965e-08,2.5409745e-06,1.2431601e-06
14199,0.00026426557,2.0757362e-08,8.3972816e-05,5.4765036e-07,3.695857e-05,1.9175564e-05
14200,0.02152304,2.2427237e-06,0.003178115,5.682158e-05,0.0014816956,0.00073629693
14201,0.99341136,0.04464137,0.97604716,0.0025429428,0.713013,0.01128527
14202,2.8596374e-05,3.2102723e-10,1.2060239e-05,1.9712141e-08,3.3499919e-06,1.5544729e-06
14203,0.0002961279,6.285282e-08,0.00013725802,1.6485296e-06,6.8479334e-05,3.5988367e-05
14204,0.0008337768,7.767744e-08,0.00016414678,4.233612e-06,0.00010945576,9.060519e-05
14205,0.9939651,0.112544246,0.9045233,0.0442138,0.8252972,0.11901868
14206,0.0092532,1.93301e-06,0.0011227444,8.623494e-05,0.0011658692,0.0006883961
14207,4.1177095e-06,3.532652e-11,2.4009312e-06,1.5598814e-09,6.4812303e-07,2.1251319e-07
14208,0.99913764,0.103399664,0.9857151,0.003105487,0.9001765,0.015005611
14209,0.00078604225,1.0754167e-07,0.00025616953,3.1746627e-06,0.00011771866,7.334837e-05
14210,0.0060909246,3.51475e-07,0.00090832997,1.4088274e-05,0.00047087492,0.000108830165
14211,0.0002438519,5.7201053e-09,3.893783e-05,4.1510157e-07,2.4768875e-05,1.7759405e-05
14212,0.0055498406,3.1483628e-06,0.0012677225,5.8000987e-05,0.00095551246,0.00047752462
14213,0.00034360486,7.70638e-09,5.8098474e-05,3.7657628e-07,3.214635e-05,1.1473208e-05
14214,4.737296e-06,2.6076377e-11,3.507719e-06,1.3954339e-09,6.6139916e-07,2.040142e-07
14215,0.99853694,0.30539495,0.9874363,0.022814782,0.9078073,0.075587206
14216,2.0234772e-06,1.2117254e-11,1.3536741e-06,8.3347895e-10,3.5192582e-07,1.7598046e-07
14217,1.7476988e-05,9.376724e-10,7.4327336e-06,5.0965053e-08,3.9785527e-06,4.441748e-06
14218,0.817971,0.0010757092,0.17495953,0.0018378121,0.18321839,0.0064720726
14219,0.00028694462,5.9947562e-09,7.8591074e-05,2.4095576e-07,2.2807564e-05,8.3656105e-06
14220,0.5210718,0.00088402873,0.0464648,0.014337025,0.1248879,0.03163307
14221,0.72939074,0.00081948494,0.33447883,0.0009659924,0.14568678,0.0027819038
14222,0.06376005,8.979745e-06,0.0063824123,0.00035340927,0.005691533,0.0017329702
14223,0.0040661967,2.0214394e-07,0.00041064786,1.9040337e-05,0.00035654957,0.00028072787
14224,2.1309135e-05,5.7618876e-10,1.407518e-05,2.1413658e-08,3.3779345e-06,1.3954833e-06
14225,9.734322e-05,6.449862e-09,5.6510755e-05,2.2904443e-07,1.9360139e-05,7.5212656e-06
14226,3.7782487e-05,1.1217397e-09,2.1508276e-05,3.507607e-08,5.3649546e-06,1.5417597e-06
14227,0.00029465862,2.2269653e-08,0.0001341084,4.800045e-07,3.6755064e-05,1.37548e-05
14228,8.004517e-05,2.2217375e-09,3.1744312e-05,7.359755e-08,9.438694e-06,3.7376087e-06
14229,0.007843816,1.8534595e-06,0.0011932657,7.124019e-05,0.0009205184,0.00070162927
14230,4.8240225e-05,8.088488e-09,2.256999e-05,2.606439e-07,1.553265e-05,1.1543405e-05
14231,0.0010471377,5.2513098e-08,0.00026239664,2.0547054e-06,0.00010701586,3.260744e-05
14232,0.002019825,3.1686557e-06,0.0012950321,2.0974554e-05,0.0004236866,8.902233e-05
14233,1.8280911e-06,4.28767e-12,9.933804e-07,4.2727671e-10,2.582306e-07,9.012666e-08
14234,3.3039926e-06,1.214289e-11,1.5911252e-06,9.187052e-10,4.4476724e-07,1.7083994e-07
14235,2.0955126e-06,7.182632e-12,1.0491286e-06,6.2970595e-10,2.901225e-07,9.868015e-08
14236,0.51940715,0.0006994148,0.49040407,0.0005970815,0.060619555,0.0013491471
14237,6.0345774e-06,8.157286e-11,3.7394877e-06,4.62552e-09,1.2227586e-06,5.455896e-07
14238,0.00012941174,1.5567991e-09,2.4573996e-05,1.1048828e-07,1.0758166e-05,5.847191e-06
14239,7.8051315e-05,3.0329461e-09,3.381414e-05,1.1595094e-07,1.21853645e-05,4.946311e-06
14240,2.4694184e-05,4.802004e-10,1.2683172e-05,2.2827743e-08,3.566387e-06,1.6936468e-06
14241,6.190245e-05,5.861651e-10,1.9693387e-05,3.4873608e-08,5.4695684e-06,2.1454557e-06
14242,0.23992004,9.1155925e-05,0.023517594,0.0012701814,0.025793819,0.0028846762
14243,0.00067070103,5.29989e-08,0.00017804095,2.137281e-06,8.11226e-05,5.1554918e-05
14244,0.014888218,1.4952857e-06,0.00235882,6.719578e-05,0.0012253235,0.00045078006
14245,4.9790116e-05,2.974993e-09,3.967671e-05,7.737638e-08,1.0575946e-05,3.742224e-06
14246,0.060297143,5.2824173e-05,0.015712991,0.00045035055,0.0070961327,0.0010498345
14247,0.00016277954,1.3275104e-09,3.5147823e-05,9.339089e-08,1.1937995e-05,4.5845622e-06
14248,0.13189314,0.00083401555,0.047923565,0.0055619306,0.031593826,0.007717201
14249,1.3723811e-05,2.7325217e-10,8.975507e-06,9.978582e-09,2.1959167e-06,1.0300089e-06
14250,0.0038661943,9.929286e-07,0.0011412901,2.6010508e-05,0.0005249813,0.00027309242
14251,0.0013406753,3.7081122e-07,0.0009708729,3.306738e-06,0.00019533897,2.5987301e-05
14252,0.004762409,4.470739e-07,0.00065361644,1.8485698e-05,0.0004814195,0.00022579536
14253,0.9997347,0.3894926,0.9981188,0.0072224205,0.92831826,0.039125923
14254,0.0010841024,3.8975216e-07,0.00043248408,7.122787e-06,0.0002114972,0.000104873674
14255,0.0011050323,3.9308523e-07,0.00048405526,2.9359942e-06,0.00015526962,3.0627216e-05
14256,2.043565e-05,3.508266e-10,1.259738e-05,1.4436077e-08,2.5962554e-06,1.0462292e-06
14257,0.00011428944,1.1242993e-09,3.9465125e-05,3.220315e-08,6.5593763e-06,2.4792057e-06
14258,0.6248636,0.00045156063,0.08517239,0.0025752992,0.12217751,0.005944855
14259,4.555664e-05,2.0796664e-09,2.656811e-05,6.701964e-08,7.508287e-06,3.566057e-06
14260,0.001403211,6.274663e-07,0.0005169602,1.1107913e-05,0.00027436626,0.0001552606
14261,0.0009975382,1.5323036e-07,0.00019609102,6.538548e-06,0.00016956104,0.00014565299
14262,0.0013180997,6.086254e-07,0.0006480835,1.140791e-05,0.00027086728,8.093993e-05
14263,0.003966305,3.6421594e-07,0.000944135,5.821268e-06,0.00027969078,4.728539e-05
14264,9.7088105e-06,6.208423e-11,5.213762e-06,3.3278327e-09,1.1468541e-06,3.965852e-07
14265,4.7072674e-05,4.0115508e-10,1.4289141e-05,2.1410226e-08,4.0792447e-06,1.2020646e-06
14266,0.032595526,5.3453487e-06,0.0025259098,0.00017052935,0.0026770362,0.0011407145
14267,0.009212355,1.5798079e-06,0.0019207331,3.694532e-05,0.0008315124,0.0003011103
14268,3.3378517e-05,3.7560388e-10,8.446827e-06,2.0314106e-08,3.6274344e-06,1.3918084e-06
14269,0.0027032092,6.70447e-08,0.00032346856,4.247232e-06,0.00016053143,6.322051e-05
14270,1.1310102e-05,4.1116435e-10,5.957031e-06,2.3284198e-08,2.9340824e-06,2.6122473e-06
14271,0.000874017,2.3930417e-07,0.0003203053,6.6412613e-06,0.0001823673,7.229307e-05
14272,5.9393464e-05,1.2358522e-09,2.8563012e-05,4.488506e-08,6.5593704e-06,1.9227637e-06
14273,0.020975059,0.0003816427,0.013044134,0.0013721818,0.007123843,0.0028077008
14274,0.00094124157,5.3246794e-07,0.00046482455,1.0444105e-05,0.0002322825,0.00014078183
14275,5.9882444e-05,4.546466e-09,4.3580578e-05,1.06438904e-07,1.1391668e-05,4.7137937e-06
14276,3.9622632e-06,1.8269185e-11,1.9135477e-06,1.6892547e-09,5.248721e-07,2.255954e-07
14277,1.1035502e-05,5.2657448e-11,4.7566036e-06,3.5864667e-09,1.1233524e-06,3.970931e-07
14278,0.0004539419,1.6433356e-07,0.00034031822,2.7544475e-06,0.00011774606,4.807586e-05
14279,5.270321e-05,5.2753074e-10,1.5203736e-05,2.0071429e-08,4.695941e-06,1.4556622e-06
14280,0.00033556853,2.2668896e-08,7.7501805e-05,8.5698724e-07,4.440463e-05,2.0422383e-05
14281,3.2083994e-05,3.8293677e-10,1.010637e-05,2.2933792e-08,3.561982e-06,1.7547216e-06
14282,0.041540716,1.4693034e-05,0.0062665227,0.00033162054,0.0047046198,0.001438623
14283,0.9967673,0.05929471,0.9635912,0.0052519385,0.7800527,0.019572541
14284,0.06001302,9.364009e-06,0.0052945144,0.00032632312,0.0055923085,0.0012635106
14285,4.4932485e-06,1.257033e-11,1.8315899e-06,7.0495887e-10,3.7384288e-07,1.3321292e-07
14286,8.150246e-05,1.277524e-09,3.059131e-05,6.296309e-08,8.251071e-06,2.47192e-06
14287,0.00023841915,8.796298e-09,8.038304e-05,2.4407407e-07,2.4395116e-05,7.779584e-06
14288,2.6416108e-06,4.2337116e-11,2.3463788e-06,1.5682045e-09,5.6209797e-07,2.615353e-07
14289,1.7141803e-05,6.57529e-10,1.19421165e-05,2.67671e-08,3.509382e-06,2.2300337e-06
14290,0.00030211356,2.7039317e-08,0.0001254157,5.355664e-07,3.8957663e-05,1.3873325e-05
14291,2.4602477e-06,1.2226136e-11,1.5069371e-06,7.8401663e-10,3.587923e-07,1.4536657e-07
14292,8.381721e-05,8.617611e-09,4.6231635e-05,2.1504631e-07,1.814056e-05,8.055719e-06
14293,0.00029940362,3.1240116e-08,0.00014925461,7.9433624e-07,4.8447408e-05,1.7822178e-05
14294,0.011832234,1.4792738e-06,0.0019761776,5.2664727e-05,0.001112619,0.0004984703
14295,0.00017012868,1.5720955e-08,8.2713625e-05,5.037729e-07,3.2548847e-05,1.2235541e-05
14296,0.00010444742,6.009613e-10,2.0763338e-05,3.103439e-08,6.23091e-06,1.6687272e-06
14297,0.090198256,8.584534e-06,0.0060480386,0.00033154117,0.0066792904,0.0016095809
14298,0.30288687,0.0008847218,0.03348572,0.02056005,0.07228546,0.036005765
14299,7.414355e-06,5.5943764e-11,4.0469713e-06,2.3444169e-09,8.3117675e-07,5.3574365e-07
14300,0.0010976869,7.897536e-08,0.00029800477,2.5561285e-06,0.00010744071,4.5675006e-05
14301,0.0002622851,4.659487e-09,5.4645738e-05,3.348921e-07,2.5737534e-05,1.2462853e-05
14302,0.0007571811,9.366293e-08,0.00022809485,3.2168487e-06,0.00011341452,6.1241255e-05
14303,0.00022549975,1.0857752e-08,6.751996e-05,5.6132336e-07,2.8477476e-05,1.546385e-05
14304,0.006777473,1.5006984e-07,0.0004765386,1.0142973e-05,0.00033976985,0.00012523502
14305,0.08783175,0.00017881095,0.016900273,0.0021775279,0.013257273,0.0074571595
14306,0.048811942,2.3115965e-05,0.005509096,0.0007255562,0.0060285004,0.0035900155
14307,0.0148327565,5.914242e-06,0.0033051982,0.00014379814,0.0018443449,0.00075223553
14308,0.0065201237,6.204223e-07,0.00092976494,2.5118883e-05,0.000662477,0.0003294949
14309,0.00064797816,3.3810718e-08,0.00013005588,9.34723e-07,6.3433145e-05,2.466648e-05
14310,0.00013848828,7.51091e-09,8.785935e-05,1.7289578e-07,1.8689814e-05,2.177503e-06
14311,0.0010638057,1.1217124e-08,0.00015982123,5.736771e-07,5.4152137e-05,1.4659388e-05
14312,0.00015493316,1.4793365e-08,5.8444166e-05,4.606272e-07,2.6544127e-05,1.6145323e-05
14313,2.708216e-05,1.2856468e-09,1.6142474e-05,3.9496175e-08,5.8109904e-06,2.4918254e-06
14314,5.6164823e-05,2.3621778e-09,2.809926e-05,8.962269e-08,8.765233e-06,4.9237765e-06
14315,0.98838997,0.09806859,0.7546464,0.08089951,0.8469179,0.20831376
14316,5.182915e-05,5.5095584e-10,1.8576498e-05,2.5943363e-08,4.797985e-06,1.5941022e-06
14317,0.0012747985,2.584084e-08,0.00011651867,2.5357845e-06,0.00010812635,5.492446e-05
14318,0.04753656,1.2843107e-05,0.0050076987,0.00037027537,0.0047903587,0.003338187
14319,5.9897695e-05,2.5842736e-10,1.592404e-05,1.5405156e-08,3.5643504e-06,8.311403e-07
14320,0.0009725055,2.4277815e-08,0.00023919214,5.1320853e-07,5.720701e-05,1.6331103e-05
14321,7.4242184e-06,8.7348295e-11,3.6783013e-06,4.757798e-09,1.2611364e-06,5.043229e-07
14322,0.00074412895,1.7957355e-08,9.578713e-05,1.027365e-06,5.9729602e-05,2.821136e-05
14323,0.070890054,9.085185e-05,0.011270275,0.0021552397,0.012277855,0.009170256
14324,0.00015517682,5.7925904e-09,5.302272e-05,2.9811096e-07,2.1858667e-05,1.2862473e-05
14325,0.0006543747,5.816729e-08,0.00025792918,1.7650855e-06,7.5996744e-05,3.4412846e-05
14326,0.0059874835,1.3207016e-07,0.0010127926,2.7234141e-06,0.00033522258,4.5109548e-05
